logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
0.6992386246125747,-0.18800546659271444,-0.357057858179004,0.10008313608430383,0.3175196572261145,2.380857312713271,0.6066530921927021,-0.5114262567161717,0.03380692866871111,-0.3214549029036968,-0.16085116454873433,-0.16086492692419616,-0.16086490658592043,-0.1608411686398512,-0.6567475627484931
-1.7598926010376235,-1.0942823248955187,-1.8112122682486558,1.0696266934004315,1.3482850930096273,-1.0680401844383065,0.16557929103004518,0.6608144285432671,2.0015566908261064,-0.8369209066550126,1.1997043728781989,1.1997723409430814,1.1997723362965038,1.1995306979264735,0.9040434048246501
0.8894865110878897,-0.5190911385015322,-0.41820724987110774,-0.3653788008815775,-0.2852885988133552,1.6847495609946044,0.43405899608557547,-0.35568871504795196,0.07852211037023725,-0.6785495923134051,-0.5625342854954103,-0.5625548539887446,-0.5625548336540219,-0.5625081897191923,-0.5072210290810536
-0.1870154218044462,1.628212245141856,1.743680279771611,-0.9723808972561484,-1.1693258586846256,-0.8962733366116213,0.7259774055507154,1.134340737669612,-1.3461805568919603,-0.08884421603324372,2.5464222328337645,2.5464388227398485,2.5464388181051825,2.546418836473579,-0.02366158000496733
-0.06308697129722618,0.20203768849705497,0.7311604199597707,-1.6752460655848045,1.6637506712209515,-0.5075378388985996,1.576163138226561,1.7951730090725988,-0.25653781559334465,1.7550825887293833,1.510652280423045,1.5106543457770754,1.5106543661301362,1.510667998180619,0.5663154350420155
-1.4269351019949605,0.8764418234676722,-0.43366197304866927,2.275135862731693,0.359092640401249,1.250812261221929,-0.8337618333433174,-1.4079694019953837,-0.01292818123413812,-0.723021051191559,-0.6599981498385159,-0.6600055993938745,-0.6600056040569038,-0.6599708973112139,0.027330170356087258
0.14483844096436702,-0.030850265795403394,0.4059347129560537,-1.2301068384878533,0.3162969224268452,-0.08716107974382134,-0.37564170170094435,-0.3283294171873188,-0.3282933602689362,-0.01403354011110153,0.24134209013104083,0.24132411301628195,0.2413241333581152,0.24137339939173222,-0.29906629934631396
0.9225706911675396,-0.08650627155645638,0.31766561085953415,-1.1232002360905236,0.004499548613327138,0.726471357329946,1.1798359545731596,0.8270747770809617,-0.38602955196359356,0.01044230000168863,0.24286869182390083,0.2428375246434804,0.24283754498532703,0.24290168154923938,-0.7663675091768468
0.17466751578687012,-0.5271071470574601,-0.6539157017693759,0.21829465426081346,-0.011396003777167138,-0.7471073898147655,-1.5092226786020722,-1.1427946688846309,0.4618082244097118,-0.06650324649540094,-0.6889854843537485,-0.688968369427434,-0.6889683740907182,-0.6890264557099678,0.23523856313256059
-0.1407046603755834,0.4500713475531378,-0.1631899289557498,2.3247337302253195,-0.511494536678064,-1.217206131235165,-2.156983236831288,-1.561602382289709,-0.5412593715222423,-2.040566950530949,-0.5045755393965408,-0.5046182652968374,-0.5046182699584909,-0.5045244797610184,-1.591349982409558
2.1455124987843837,-1.4808342579384433,-1.3316481799348112,2.54227167605705,-0.44302138791901824,-0.15044360262733583,-1.3962907391739523,-1.309055017422325,0.9502217859573728,-1.4431339441414668,-1.3641463302607852,-1.3641551546170503,-1.3641551592863081,-1.3641573970355039,-0.7841037701719961
-0.4071623375554165,0.3964419833188835,0.014626315887318777,0.21189071353041117,0.5938577218608395,-0.39453333374946653,0.4383205787055045,0.6166186396914751,-0.14193647930943343,0.7184976844930844,0.2100904747482379,0.21008475134776108,0.21008474669242938,0.2101041065403607,0.1453255733654835
0.7175243888979798,1.7458317863576145,1.471165263336913,1.2327964893577252,-2.152404637296659,-1.5155380248288792,-0.3074563797820795,0.40195337955419924,-1.6933507551731963,-2.122533953169116,2.7327302312318644,2.732697064366518,2.7326970847303884,2.732766924276351,-2.0244103550411214
-0.4601138221576271,-0.0394107236162909,0.18880260721803208,0.7866117209170352,0.18424156410582584,-0.31317009004209007,-1.0617565035095216,-0.9028746722606165,-0.16424973114497948,-0.0315334651057504,-0.6885693884050421,-0.6885703689661458,-0.6885703736294263,-0.6885521233216645,0.3022422157809022
1.7600490068424948,-0.9079417270357305,-0.6539945947082153,0.38858720062233065,-0.9382289816228412,0.5773054105330877,0.08674001256135773,-0.1831146823885728,0.21924735078948182,-0.9896092556633066,-0.9640080836333357,-0.9640364319862891,-0.9640364116551177,-0.9639766890959649,-0.876233792563466
-0.04488171159955707,-0.4800489432982731,-0.33688441789596935,-0.9427136616275494,-0.13489221850330468,0.007762704581451013,0.26359569128841337,0.258843206129349,0.11362073178739426,-0.4384217555311612,-0.25345178563217546,-0.2534537274906404,-0.2534537321500722,-0.2534541675130199,0.08497301859032223
1.2905677442048147,-3.3024574714459525,-3.2576707520299504,-0.9080147582822058,2.180967491311612,-0.005797836036444859,1.0370729368055362,1.027008107600974,5.123730283378522,1.6364318945216778,0.5822194848045193,0.5823058463677725,0.5823058667126219,0.5820572880528426,2.2613600448701074
-0.6495536658890337,-0.5343806161652789,-0.8136926882174477,-1.718439992348029,2.527001439504654,-2.4602556878756405,1.4951930684479091,2.6222656290132806,1.127654009813523,3.1789510564211416,1.4492194856067009,1.4492617872462081,1.4492617826018375,1.4491834622328277,1.8199242156575026
-0.5221577547929913,-0.01984973319615679,-0.062455569694347575,-0.40471729393976347,0.017949631405282763,0.01680306499338201,1.1350893370639044,1.1132951239306632,0.03128175023752878,0.671019365650214,-0.7164460671956041,-0.7164376253571703,-0.7164376300206973,-0.7164507966236936,0.5232064673454709
-0.16047065596887675,1.6250947394030049,1.6106390249109164,-1.5736978625741378,0.3786563971895495,0.188569912820066,0.3317810132072782,0.23990215376429502,-1.1795720587667478,0.9531831047391921,2.4918530714243343,2.4918291199538456,2.4918291403155854,2.49187496119877,-0.9082575971380419
-0.9963014135591391,0.5282986494507064,-0.4396698883720544,-0.8380288345856652,-1.3209449737939436,3.284893353906345,0.7217158229307864,-0.8165876559309272,-0.1373902999588182,-1.106034873497122,-1.987863733724262,-1.9878483741582549,-1.987848378833028,-1.9878427464545787,0.7954088062293614
2.200350493008366,-1.1851431902554512,-1.0633106036309377,-0.13228842756172662,0.843295620911655,2.1051263201493837,-0.7059143547454457,-1.6773532578539265,0.695858152544385,-1.1301498904141465,-0.13072210334498174,-0.13070870543832083,-0.13070871009666693,-0.13074803313812258,0.08866807296431183
1.0884864072528753,0.012162986856130771,-0.11682852795940597,-1.333223353514129,-0.8746467720608676,0.37841748147061194,-2.1079750367021037,-2.260316758422804,-0.4033914945756073,-1.3073140795352314,0.8213840920743983,0.8214016613555878,0.821401656705662,0.821346129640571,-0.263101103439484
1.327328124353477,0.8833726478443513,1.4346261244701501,0.7843245992276059,-1.3123858301990636,-2.2975292004608874,0.4617592831151144,1.5257891532140568,-1.33692800561962,-0.3655054013867905,3.072380810269964,3.072371835394276,3.0723718307642622,3.0723908390269425,-1.0602475003881415
-0.6594489287633181,1.031994010287228,0.4912188809428633,0.7973938660243455,-0.7266958613493557,-1.1448832479397169,-1.8096642533070701,-1.2543364217010586,-0.8563974918904013,-1.7052118586661398,-0.9348860916102532,-0.9349253804091827,-0.9349253850746424,-0.9348371176724916,-1.3625029481804776
-0.9805335759867508,1.0797620808063615,1.1038448862765071,0.6267745879929097,0.3077377788319634,0.3738973012646471,0.4894595701446531,0.3072481177289303,-0.7070744158186822,0.7637809955617122,0.2087235023193717,0.20870564800334818,0.2087056683448929,0.2087646224714321,-0.05125131933075568
-0.15503549338111486,-0.9916644202969649,-0.7640982764945242,-0.6323839215389676,0.48503432472592517,0.3377358596169231,-0.5269278847084257,-0.6776866052538657,0.9913387135449099,0.9409752532824435,-0.3168668729466711,-0.3168265395413725,-0.3168265442013649,-0.3169522414495853,1.076971949527356
0.21725584840574297,-1.9444682011199352,-1.6771395574387498,-1.0573311314349558,1.7383374939763423,-0.5979414430179071,0.983803154056423,1.2500916132338296,2.2537115976503914,1.5933435912272935,0.5824134346102393,0.582491773225647,0.5824917685736094,0.5823020531638389,2.3662995890914083
1.063478318017148,1.3837691023449648,1.5257506979955853,0.3766288215033139,-3.2027338298684724,-1.2081657708232327,-1.7819639662775313,-1.1975132646058972,-1.7034360932716797,-2.1953300329148977,0.7796846088804413,0.779646183617306,0.7796462039639008,0.7797260871928662,-2.253257389270202
-0.8970712767975899,0.8976293672466374,0.30197490319726855,1.0007516573816133,-0.6655591213859208,0.3467762200288541,-1.298274338915584,-1.4437469453515965,-0.5953837213401832,-0.7157143814772986,-0.6584598996588074,-0.6584878383080497,-0.6584878429710642,-0.6584313417606262,-0.7552823460548781
4.396079203407674,-1.7185565877354052,-1.34818414785956,-1.1409090926001058,-0.29873868160531086,-0.4306947753971893,1.6805719124148228,1.8604144116633408,1.4692961341006956,1.3423910585720702,2.485758313139746,2.4857983705950657,2.4857983659598637,2.4856959169644046,0.2199656717200697
-0.19372060447689135,-1.33243802222533,-1.2765175280792551,-0.9046167489150535,0.5828531086674208,-0.4984974784866699,-0.6952603981956231,-0.4546030996210102,1.3839950202761326,0.9183937349474239,-0.3165208428963327,-0.31647420839567086,-0.31647421305566015,-0.3165990917878042,1.2550735703536489
1.1860343172347763,-0.6666372469534787,-0.16961262517516926,0.16725916741954525,-0.11655119651427523,0.31965513879306234,0.05051656029196079,-0.09682766605888354,-0.0021659580081805642,-0.36171675783124835,-0.15874443821466702,-0.15876978770403727,-0.1587697923626316,-0.1587215707689336,-0.7412411394337185
0.5502995649369924,-0.9075098955626577,-0.616522881876445,6.7033955314709734,-0.0529689869523016,1.5220230735798501,-0.46513493671945444,-1.1680494053713695,0.34293890033840463,-0.6736784791705648,-0.5612831230227111,-0.5612931610303799,-0.5612931656925346,-0.5612782650335854,-0.48554337675364856
1.5338464091264716,-2.2015740540855524,-2.0396717308226884,0.5729292087903427,0.6232033570432894,-0.4261745951912244,-0.6995219808155523,-0.49458976572501284,2.2499266905852453,0.9299400772119353,-0.31629997158774503,-0.31625716041141155,-0.3162571650713989,-0.3163766234986027,1.074015906028166
0.6707233105331054,0.12016990766686146,0.3696358361243864,-0.12575379416335666,0.1585641333211822,-0.010318016242409732,-1.4879147655024267,-1.4647925590905453,-0.6074746847318554,-0.6899756601793268,0.27119648701397453,0.27115467503665824,0.27115467038186675,0.27124659124439593,-1.2201201863027509
-0.3975735306663562,0.20323567750762908,0.5071967585046825,1.0084625247916899,-0.8440784020791501,0.3015744179692003,-0.9829172250408342,-1.1112262482762079,-0.4387801074551958,-0.44212019328776175,-1.1839101181313627,-1.1839160637928217,-1.1839160684604837,-1.1839004659946446,-0.039427145333989
0.4614416084723762,1.2130760664663456,1.3859877191432382,-0.5352139229052085,0.30040137003635264,1.734471543260223,-0.14551624022477558,-0.9512795838601983,-1.2462811798797115,-0.6770762309306942,1.202049868195929,1.2019929645443261,1.201992959897768,1.2021220535526853,-1.5428216016311636
0.4699740753923462,-0.9486544464856687,-0.8939346640626358,1.857834173911797,-0.7523732921339976,-1.0047576615547908,-0.2818868840625052,0.189392680790818,0.587599440872809,-0.7749194541825626,-1.5871444375757473,-1.5871342756333222,-1.587134280304551,-1.5871721333464932,-0.1857512985439715
0.12763058234012173,-0.21999965383621622,-0.09303369163440384,-1.1518219303753832,-0.5420629066597814,-0.6431432450775608,1.2501520678019888,1.536311960083531,-0.06315749159429655,0.3470903416513264,-1.2143887589243645,-1.2144004444330603,-1.2144004491009919,-1.214363623753122,0.004667170195618064
1.685589937231937,-2.1579499443436694,-1.9300729291925776,0.07035055412172116,-0.112882992116469,-0.9640760397011019,-0.3671185364610862,0.08626917346996933,2.02719751423919,-0.02909790853433026,-0.6877681924812231,-0.6877598198543672,-0.687759799520752,-0.6878060546668538,0.005406181070415982
-0.12818165836456624,0.18710879232071706,0.5692504836509669,-0.1848922264186034,0.31018324843050205,0.5366237886794001,-0.10503120533544959,-0.35147959230016207,-0.43109622763252964,0.2958233792529139,-0.28584015334967183,-0.28584404590074963,-0.28584402556357935,-0.2858122301703198,0.2849986287022847
1.8533403221951295,-2.585716579382971,-2.4749480579156815,0.9222707102671922,1.5769365004728748,-1.0047576615547908,-1.45169131323303,-0.9660115134774625,2.9859046405913583,0.2822925094116904,0.642458259725285,0.6424902052820145,0.6424902006305077,0.6423579177555256,0.3970819447132976
-1.1911304448867395,0.01398472565997393,-0.012951539389781157,1.1400046951008744,0.4459068111493276,-1.6782645122436322,-0.20943997952371132,0.5745274122135778,0.16074809894583847,0.6285925715480671,0.21035046597510837,0.2103837891268347,0.21038380946839425,0.21030390306121366,0.8949289373688096
-0.4325233073003196,-0.15470815593028356,0.036611952639473644,0.17777992719092078,0.19769164689778146,0.2654129763214776,-0.39268803218066056,-0.5114262567161717,0.06409548208016796,0.2699042463570593,-0.2860856714566166,-0.28607144259691475,-0.2860714222597465,-0.286100314106618,0.40742809696046844
-0.5132906877234882,0.3987690976883441,0.08702194836133674,0.09322177101601556,-0.4417986531197489,0.030363605611277884,-0.6782140677159071,-0.6840002893755508,-0.30135025707018676,-0.02810564474597372,-0.6881890878064847,-0.6881930909255591,-0.6881930955888363,-0.68817045272528,0.1835078018967081
-0.19508565610250353,0.020556659930734657,-0.48235289980887874,1.71263461980002,0.7320267541782037,1.3276553247233394,-1.4708684350227106,-2.070906234772266,0.0998048376746772,-0.3727820025014037,-0.16203631059703574,-0.16203358146295713,-0.1620335861215803,-0.16207329301191178,0.06181734451332226
1.1899538452936576,-1.780265054834113,-1.4007493091120602,-1.1115032423074414,0.13288670253654025,0.5230632480615042,-0.8976855726422531,-1.1280627392673668,1.4161465274721345,0.6082060609872902,-0.7169104068773985,-0.7168822450158149,-0.7168822496793459,-0.7169708724916862,0.5931661634930042
-0.9268956962918704,0.19110560817999542,0.3091539026730641,-0.48149923637060876,-0.17524246687917155,-0.21372612551085157,-0.9445629814614727,-0.8334241469220861,-0.23119949868730943,-0.4343023573794999,-0.25616155862985596,-0.2561535164506624,-0.25615352111011813,-0.25617223007832723,0.21405358472168637
1.2124724334110055,-1.164898240553295,-1.1769620449534088,-0.9633631031663981,1.3886353413854942,0.22473135446779,-0.1625625707044918,-0.2651925759704728,1.0540133418457776,0.3652217072385655,0.6403190876059583,0.640323924916722,0.6403239452620845,0.6402741897716862,-0.10790881973192648
-0.5701391878322825,-0.4124655933968339,-0.37665474557682715,0.1260909770098154,0.25882838686121645,-0.8781926157877619,0.3317810132072782,0.7344740766295874,0.4134980067485277,0.6781756923662385,-0.7184938011928368,-0.7184811210053514,-0.7184811006720081,-0.7185231012358281,0.39412590121410596
-0.05471938404067848,1.7218089195065542,1.2845102108633215,0.5217630292811071,-1.7171110487570025,0.26089279611551275,-0.763445720114488,-0.8755153743999834,-1.376126913226294,-0.837522278647956,0.29444974139215374,0.29440395622234644,0.2944039765646492,0.2945099002747498,-1.6186933847770801
-0.2211890132631564,0.8174844855411043,0.7583915356682636,-0.1482329330537489,-0.35009354317459646,0.9841216290699714,0.10378634304107394,-0.3535841536740567,-0.8255468341892509,-0.274066789859768,-0.15919925413360803,-0.15924515353573762,-0.15924515819433616,-0.15913463689017662,-1.0693619678439819
2.2515054228360376,0.500229726208119,0.6128751401101923,-1.3945835611248214,-2.6207120654165714,-0.7742284710505573,-2.4489016462964277,-2.058278866528897,-1.2184373510411795,-2.2257594557578266,1.7080258163963573,1.7080094311909182,1.7080094265488361,1.7080325906824876,-1.6504708523933889
0.4874211393030272,0.053923541841403855,-0.22498059533357845,-0.7143935706885086,-0.677786469378607,0.3467762200288541,-0.592982415317326,-0.7492416919662914,-0.10543259716804164,-0.21215554318625918,0.3583392170831082,0.3583678946961752,0.35836789004215513,0.35830885632335213,0.32145649852564634
