logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-1.072055851662696,0.7183721856991026,0.5197687850275957,0.9933675216414559,-0.17035152768209774,0.2021304534379631,-0.6057671631771131,-0.6924185348711299,-0.4731010082425292,0.028934488784694033,-0.6885360177399265,-0.6885408976344128,-0.6885409022976932,-0.6885175282528725,0.05836862709759806
-0.6535102816683896,-0.450244442427698,-0.9127342251612175,-0.41615290238691066,-0.2645021072257871,0.039403966023208885,1.0051110671560683,0.9743940732536023,0.6830920918887551,0.06967744130660064,0.6663849016297265,0.6664371996240568,0.6664372199696503,0.6662900064575207,0.8064939693513284
0.004624264476699732,-0.07185806323712822,-0.3203763366397661,0.4980423100450248,-0.197251693266009,-0.16852432345119783,-1.034056216479983,-0.9449658997385139,-0.06340135617799303,-0.7300871721086423,-0.659827397019483,-0.6598371953549538,-0.6598372000179802,-0.6598106451536787,-0.3946450391535081
-0.24259271853692893,-0.16369820534441043,-0.6637910433370678,0.25096782125266237,0.04118159259138778,0.7535924385657378,-1.6029774962405112,-1.9341097454690996,0.16515518251484448,-1.0521820115290528,-0.9641369168977614,-0.9641421938222214,-0.9641421984879395,-0.9641295173117163,-0.48406535500405273
1.8500762601202805,0.2661663976577304,0.27768635057063173,1.458372034269451,-1.5361462984652345,0.89823820515663,-0.4203883192101994,-0.8334241469220861,-0.874905812589412,-1.536286465848378,0.4197846602564183,0.4197433553551975,0.41974337569860753,0.4198338615026288,-1.7288060051219656
-0.6368613312103723,0.5776255376454844,0.7556963842627252,-1.0473984886694339,1.0364877191961093,0.0981663087007585,0.1677100823400097,0.11994215545228695,-0.4294996655119932,1.0714729757511314,0.6117858191070803,0.6117775280576184,0.6117775234058384,0.6118065725673507,0.09162411646350349
1.2578363905350944,-0.675224636571543,-0.2835403387442589,0.9810170645185368,0.4104475019705346,0.4010183825004388,0.20393353460940664,0.014714086757544828,0.13109995824611323,-0.0385995860228341,0.24210206640933624,0.24208474334140198,0.24208473868635336,0.2421252172270501,-0.47618257233954187
-1.3801149426702488,0.8021957292166211,0.13151695929134613,0.41224257352442933,-0.7279185961486251,-0.8646320751698647,-0.3799032843208734,0.029446016374808422,-0.4459354948222856,-1.5528542642539647,-0.6265973886319804,-0.6265846842610883,-0.6265846889238206,-0.6265901054345088,0.5342916304674397
-0.945618417877847,1.4867138642147126,1.706022950351637,-0.5565168277838941,0.615866948247677,0.717430996918015,1.4611004074884768,1.1069814398089795,-0.9798759281081167,0.75076129191449,1.1396869692010803,1.1396571984135466,1.1396571937664373,1.1397337964219938,-0.5609224859830335
0.8398937417618093,1.2562989265634723,1.42200437433348,1.1411809291125805,-1.5043551936842485,-0.977636580318999,-0.08585408354576884,0.3703849589457762,-1.4997859236592102,-1.5780818193579347,1.2544894062456386,1.2544331123726211,1.2544331327234157,1.25455725439954,-2.1103819534759425
0.07118479955168916,-0.3985330133583627,-0.6113747713302613,1.972124912049285,1.0034738796158549,1.5129827131679203,-0.9573477293212598,-1.6499939599932933,0.3122495079264733,-0.02732386115514753,-0.6885572649798883,-0.6885471468565784,-0.6885471515198588,-0.6885707206707843,0.1716836278999414
1.7108176447877563,-1.5384942741269598,-1.395097035926505,0.20319965111057928,-1.2243489246517156,-1.7731882965689045,-0.8145847115536365,0.021027770879228726,0.9235028808436347,-1.4417207199580504,-1.556475621486712,-1.5564982638664544,-1.5564982685374122,-1.5564859073843267,-1.1235560986624935
2.1713092961633307,-1.5512798231562863,-1.377273940250976,7.452395211592121,2.8546943657086663,4.835315164552466,-1.5603616700412206,-3.7924374386182644,0.9979684690380488,-1.1152960021884482,-1.0590180167446497,-1.0590217342626114,-1.0590217389291687,-1.0589991195269386,0.14310854074108972
0.36007210109848664,0.04845908809439097,-0.2929980899381903,0.4076683301455704,0.026508775000162826,0.9343996468043527,-1.8970266970156155,-2.308721670022386,-0.3246103614242499,-1.7691076329163613,-0.934538336783965,-0.9345577511676196,-0.9345577558330761,-0.9345165133716719,-1.0188628913994588
0.4473645145737638,-0.642856724941448,-0.7763702854845228,-0.18110213904754904,-0.462585144707317,-0.7606679304326601,-0.8827700334725015,-0.5198445022117514,0.32035925683885075,-0.31715509315415236,-1.0906411588657443,-1.0906567966786636,-1.090656801345501,-1.0906171626671808,-0.30547106026122983
1.6205423590745767,-1.5326521869601484,-1.0656597852525362,-0.424778618472759,0.8738639908933725,0.48690180641378145,1.3886535029496831,1.1448635445390862,1.234654423141949,1.0036682835467785,0.6140443757182377,0.6140459457099863,0.6140459660551164,0.6140310304914381,0.1660178778598252
0.47247958161767634,-1.6985563899204832,-1.7253095615648508,-0.053219363441452,0.758926919762115,-0.3628920723077087,0.193279578059584,0.3598621520763019,1.7877982984621372,-0.11425218273509603,0.24189984267840733,0.24192938767836294,0.24192938302331293,0.241836133433272,0.6535187182681664
0.3228903617864225,-1.213087274477177,-1.1545184016493377,0.14131667282801724,0.3468652924085627,-0.30412972963015905,-0.09437724878562695,0.04838706873986245,1.0668995469297395,0.27230973432883226,-0.19039175219581217,-0.19035735603163093,-0.19035733569361607,-0.1904373749742388,0.9153749049048843
-0.8448893869208849,-0.7435269745623759,-1.1331659158823997,-0.29127605814406365,0.9619008964407187,0.5818255907390538,0.3658736741667106,0.09047829621775977,1.243752145433731,0.9995188167954699,-0.22063327379084371,-0.22059139283191165,-0.22059139749105283,-0.2206994613935771,0.9863199488854826
-0.6415738302268961,0.8000881469112877,1.222481364135155,-1.0283827054801775,0.21970087328461715,0.8123547812432874,1.0413345194254653,0.6502916216737927,-0.7416009209104516,0.7411393400273982,0.21149239263765243,0.21147207866854456,0.21147207401322515,0.21152457906513378,-0.36409925632852896
-0.9078655081149413,0.03684541323545072,-0.7342295389377324,-0.8684802262220686,0.22581454728096204,3.3572162372017917,1.015765023705891,-0.5577266069418588,0.42433138694245626,-0.015837656089931446,-0.5927143150783182,-0.5926806542611159,-0.5926806589235484,-0.5927524536789555,0.9466596986046621
-0.3015010397792755,0.012231321803134056,-0.03611026334271824,-0.9336958675377991,1.1795476907105473,0.16144883158427423,1.4653619901084058,1.3721561729197322,0.15377078278502657,1.7984114408209453,0.5816140884461342,0.5816122327011586,0.5816122280491133,0.5816307488520625,0.4569418255719272
0.04591959275039802,0.17646796328860376,-0.31148903726383015,-0.41602220971894327,-0.6643363865866514,1.5039423527559894,-0.9062087378821112,-1.5973799256459218,-0.32115299095538813,-1.3614074903004776,-1.4623025546656017,-1.4623311847467322,-1.4623311644199684,-1.4622448905700665,-0.4897311050441698
1.2739235720630624,-0.03364711019865416,0.4400422244959957,0.9012945370584252,-0.35009354317459646,-1.3256904561783318,0.4638900744250788,1.0733084578266605,-0.6072147293765073,-0.16191091317584955,2.1208831108063304,2.120868318066433,2.120868313428003,2.1208895667371914,-0.919589097218276
0.35727861318408427,-0.5395398107745918,-0.019204552082576695,0.13726520012102783,-0.2229291240506509,-0.5753405419880803,0.23589540425887456,0.5008677641272574,0.021478894574706347,0.00039938771953697825,-0.6877308973259013,-0.6877473964007018,-0.6877474010639751,-0.6877183421694607,-0.41188862623212563
0.21899658350374993,-0.10536638808338857,0.11627225578659586,-0.13921513896399842,0.38721554078442955,0.35581658044078507,0.25933410866848433,0.09047829621775977,-0.12651544133129886,0.35731366553136207,-0.19054870680724578,-0.1905527817071961,-0.19055278636607156,-0.1905479842079157,-0.11135753714765068
-0.08816186860002938,0.0005922176504299748,-0.2635000875746675,0.9380845230912473,-0.8563057500718382,-0.2996095494241942,-1.0212714686201956,-0.8670971289044037,-0.17973656250053346,-1.030622825582037,-0.9622053678079883,-0.9622294818955232,-0.9622294615643358,-0.9621811200377359,-0.7579920525958044
-0.13205305961117877,-0.4512792213088946,-0.6320517291744655,2.01002578575983,-0.5286128238678258,-1.4522555019453633,-2.6023186206138735,-1.8941230793650976,0.26251686605129304,-1.1549564851230563,-1.0602139863869546,-1.0601828647378853,-1.0601828444075643,-1.060271538155426,0.2869693243684131
-0.3663858381122265,-1.296954257633326,-1.3837225736042749,-0.5798454690160744,0.7625951241599213,-0.3402911712778818,0.9177486234475227,1.064890212331082,1.3794227381181716,0.6124758021371874,0.21202277374059883,0.2120671296031627,0.21206712494784857,0.2119523930842,1.32084553821066
0.0376450029539077,2.221666401609425,2.5102687899844867,-0.7366113242429659,-0.8783149764586738,0.369377121058681,-0.22222472738349852,-0.3935708197780594,-1.7449023693904075,-0.45489934813780636,1.6237413150403535,1.6236817773679664,1.623681797722027,1.6238214442029317,-1.8391649624251172
-0.20755092257894142,-0.23869620244353354,0.18799520486138352,-0.07452226832013753,0.31140598322976965,0.38293766167657683,1.3289913462706762,1.1364452990435066,-0.015485898781326862,1.0845227479979997,-0.31594816728748665,-0.3159554979590293,-0.315955502619014,-0.3159290372978783,0.1679885735259518
0.31198395816400676,-0.33177767914715783,0.2866367840959969,0.8528729035765052,0.6097532742513337,0.9163189259804907,0.4468437439453625,0.014714086757544828,-0.12908638906851214,0.3700627517817594,0.7365699845147886,0.7365653458452356,0.7365653661914494,0.7365718884249638,-0.08056541736440526
-1.130602043245342,0.46411704198698917,0.5858499733985378,0.24789654355542876,-0.3036296208023864,-0.4623360368389459,-0.4587425627895608,-0.2378332781098391,-0.3367134822878368,0.3195775729741723,-1.2145702603471424,-1.2145662237986723,-1.2145662284666054,-1.214555646382071,0.5069482280999168
-0.5828901193290318,0.5383892643716572,0.652211373451631,0.36604271539795485,-0.2901795380104308,-0.8781926157877619,0.3019499348677748,0.7071147787689548,-0.5346038707944609,-0.01586772468957864,-0.6882625782599979,-0.6882801050949934,-0.6882801097582714,-0.6882336687144247,-0.2904445058070061
-0.48447380046142835,0.6487963763150677,-0.15383446441657214,0.6617348766741882,0.4776979159303127,1.1061664946310368,-1.6988631051889147,-2.192970794458168,-0.38997250616362783,-1.0058763680724216,-0.13267257497669618,-0.13270290722205993,-0.1327029118804237,-0.1326384136818516,-0.973290554120256
1.3633178805375805,0.20524552495082002,0.3240956774664354,-0.030870917219027117,-1.2622537034290455,1.752552264084085,0.3914431698862849,-0.42934836313427227,-0.6554516446335008,-0.8482567687219932,0.3888868989076089,0.3888706980433586,0.38887069338960834,0.38890946948883154,-0.8437173140723594
-0.025874869582098843,-0.04520851883893564,0.5160075468858161,-0.34662440302825603,-0.7144685133566694,-0.6612239659014228,1.4760159466582286,1.763604588464176,-0.38065201607764754,0.40346896598975757,-1.2149385625043103,-1.2149693236252477,-1.2149693282931844,-1.214891348530834,-0.46731444184196774
-0.19136605800186124,-0.21960624258661174,-0.10357808226688761,-0.6834194083802356,1.1746567515134718,-0.2996095494241942,1.4888006945180157,1.612076169543746,0.2602055160967245,1.7365302627470836,0.5817047766656404,0.5817245687188097,0.5817245890636539,0.5816887905787507,0.9685836878903326
0.9975089756063248,0.1713496743258941,0.9076896207480891,2.314343663121911,-0.8269601148893883,-0.2589279275705053,0.2529417347385907,0.37248952031967086,-0.7721690961759416,-0.15586712464676958,1.2872625739772166,1.287252202413963,1.2872521977681592,1.2872604178659108,-0.840268596656636
-0.22438340328297038,-0.05735014730478153,-0.555390236842107,-0.7600706581431136,1.519467964907246,1.5084625329619543,-0.09650804009559148,-0.7976466035658732,0.32150849550747357,0.32020901356676246,0.6396235529566292,0.6396425347286633,0.6396425300771311,0.6395881625585235,0.5788786199135785
-0.08271703489936194,0.44650039039474615,-0.14388944871895792,1.2093371554575778,-0.7939462753091339,-2.3743722639622975,-2.519217759525257,-1.3827146655086453,-0.5994882984021401,-2.4910547104447462,-0.9020982757814797,-0.902138961301323,-0.9021389659664927,-0.9020498661920903,-1.503161351350343
-0.2324607824338691,0.42917796323365554,1.1087979656701583,1.1900599869323871,-0.9859156387943205,-0.5075378388985996,-0.18173969249417252,0.054700752861546346,-0.7899594108865899,-0.32464217446629595,-1.1858125460040119,-1.18585062300021,-1.185850627667889,-1.1857494524387207,-0.8358345314078485
-1.0654625097004045,0.7949007758220165,0.8664618410304847,-0.9506859143735606,0.16467780731752707,-0.9098338772295185,0.8559556754585516,1.2690326655988835,-0.525322713705851,0.7570756978403947,1.5645355059362593,1.564585608007881,1.564585628361419,1.5644927009668177,1.3417841796632672
1.0022519198082833,-0.8516161769625885,-0.8390453307017763,0.9382805620931985,0.0766409017701791,-0.6657441461073877,-1.5305305917017173,-1.201722387353687,0.5596057890715658,-0.02449741278831472,-0.6886681005822289,-0.6886687567199227,-0.6886687613832041,-0.6886611827762478,-0.06159747157792566
-0.8036839364455723,0.14233457958404686,-0.6213267686481839,2.2545517675268276,0.8555229689043413,0.38293766167657683,-1.3962907391739523,-1.557393259541919,0.27934352232636567,-0.3924468666706488,-0.16244980688344038,-0.16243525646687954,-0.1624352611255063,-0.16247483577570357,0.004667170195618064
0.7481587312302647,1.0303170620373092,0.9976941019669284,-1.674657948578951,-1.141202958301445,-0.2860490088062971,1.1990130763628402,1.3174375771984648,-1.1157024224912255,0.2716782937362412,0.6653731580562654,0.6653303873878477,0.6653303827365414,0.6654130814550719,-1.5477483407964827
-0.2941587534226903,0.7924710933136276,1.240815810716688,-1.2015504905369774,0.30040137003635264,2.4622205564206476,1.5165009815475545,0.35354846795461803,-0.7843190590636693,0.7705163618826767,0.21077346102761363,0.21074081968760444,0.21074081503227857,0.21082247914298793,-0.5675735838562148
-0.14795629814419584,-0.1277774523554722,-0.6068958018197007,-0.9003038908721295,-0.5983087074261426,-0.7968293720803841,-0.7208298939151976,-0.34095678543068775,0.055466537602500206,-1.0280068574127337,-1.0609984344863346,-1.0610200355360893,-1.0610200402026644,-1.0609711884267474,-0.6949297912797177
0.48298360419250863,-1.4675624244987333,-1.2374275573541247,0.7144693681990327,1.1281928291412617,-0.29508936921822804,0.517159857174192,0.6460824989260034,1.4146697522072262,1.411428563361957,0.1790537814468342,0.1790801854544493,0.17908018079884333,0.17898901670877426,0.8402421326337655
1.7269583071491745,1.8664515201455536,1.640967828848443,1.3508773148662676,-2.329701183190621,-0.620542344047734,-0.4608733540995254,-0.16838275277130862,-1.8655992475486263,-2.1462580782907272,0.544786447394839,0.5447044515750252,0.5447044469226533,0.5448884611255154,-2.9979340141082087
-0.34991551196733695,0.19052575176890765,0.02462793496048736,0.8277799113267651,-0.34764807357605954,-0.010318016242409732,0.3914431698862849,0.39353513405861956,-0.2444994153890681,0.026077971818214026,-0.6887027960752475,-0.6887214001674457,-0.688721404830729,-0.6886745308736003,-0.30793442984388897
-1.0269014277823756,0.9460024033454357,0.24694308060586267,0.17673438584718146,0.4238975847624902,0.89823820515663,0.20393353460940664,-0.216787664370891,-0.4565078469427555,-0.3735036488929355,0.7683688288119899,0.7683621881247141,0.7683622084712092,0.7683769799031942,-0.07736303690694733
0.9589724373497202,-1.6162231516242447,-1.6779308595459619,0.7451821451713706,-1.316054034596868,-1.9991973068671731,-3.094531413215679,-2.1256248304935323,1.2999561380944582,-1.5406464127972168,-1.5566598725523086,-1.5566362466918742,-1.556636251362833,-1.5567113252530926,0.136950116784441
-0.6387431216694193,-0.22713908748477982,-0.2090224760034063,-0.7466746596764554,0.49114799872226833,0.7807135198015295,1.1819667458831242,0.8039246019681184,0.3678531360182458,0.9710739215292536,-0.31512907368859383,-0.3151028540867423,-0.31510285874671945,-0.3151596469673575,0.810189023725318
