Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
139239,PME-5314,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,99.35242315813792,99.2041766648277,1.0881152950178503,0.1571313369402238,0.9528009087835324,0.0567692320160763,1.0331334734942037,0.0728073546012968,0.9060409150848237,0.0765611368943376,1.1544378438477296,0.0858974967586151,2.4684233055007843,1.636910683037877,1.1691230060550932,0.3090729231766353,1.0918955374532613,0.1116087629206856,1.009321609974483,0.1867354860287665
S7063,Primary,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,77.47582,88.09085,3.187532425,0.641729295,0.079092346,0.015114309,2.425370216,0.100689158,0.078653052,0.007596159,2.717938662,0.075609758,1.673312664,0.0544952079999999,0.0446196529999999,0.004570524,2.776947101,0.3775674907018896,0.0674550169999999,0.0101165484518409
139165,PME-4137,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,97.54713593849276,99.37683909028868,0.9016326904506816,0.0423761447908868,1.4154065931632729,0.082924519474136,1.2284612062352942,0.1495307703750208,1.6681641630161523,0.1448283572701342,0.9026006922631822,0.0720071879995001,0.6893492621052855,0.1000214190332363,0.8287900227720624,0.0403614191147396,1.010898196316386,0.0988942601298321,1.304120259650496,0.0991308447667991
69314,PME-5837,Cc1ccc(C(=O)NC(=S)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1C,100.26384045467309,99.8417916634038,0.9795344591817498,0.1585563508141217,1.079110547822943,0.0936570071556042,0.9772067901541224,0.0362232476453877,1.1221476678775557,0.1300174759102688,1.0238203932215555,0.123016014987665,0.9117636693463124,0.1913291885441997,0.930807518599112,0.1665052650135491,0.9935205475191424,0.1177358342461565,1.0440219114332034,0.1334168683845917
73199,PME-5850,O=C(CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1)N1CCCCCC1,99.96872111535272,99.18828158239792,1.127560184831518,0.099685050661732,0.9913852158892722,0.0622766080024188,1.132487517247133,0.0682873578560047,0.8747194344342653,0.0572908549759126,1.055164096314108,0.1271496070997611,0.925027420924484,0.1423296967377606,0.9426994826124708,0.1402186159038982,1.105070599464253,0.1012707512134504,0.9362680443120028,0.0945548839108146
103861,PME-3200,Cc1ncn(CC(=O)N2CC(Oc3cccc(C(F)(F)F)n3)C2)c(=O)c1C,101.35542378454244,99.10358922154737,1.093293394551308,0.085874731884055,1.2091523384011515,0.0860213114365591,0.8996202561094324,0.0802485416554169,1.25253426596174,0.0973785937457985,0.9864445510450144,0.0593374923085958,0.8079990721162784,0.1128357285317173,0.8301283431073019,0.1178600449862436,0.9931194005685848,0.0760158667811139,1.0972716491567311,0.10128054559051
137934,PME-3939,OCC(O)Cc1ccc2c(c1)OCO2,98.81962126822202,99.92576525464752,0.831055428303868,0.0621350718127232,1.3680792832920532,0.1885339531927348,0.905549229155608,0.0929154070193664,1.532564270847565,0.248828750315532,1.0165442506456903,0.0958857374682904,1.0976966114155506,0.3644145482779073,0.9882689924240516,0.0308845506484898,0.9177163027017222,0.0850257111321524,1.29630418218789,0.1811211877526838
37574,PME-3767,CCCCCCc1cc2cc(-c3nc(-c4ccc(Oc5ccccc5)cc4)cs3)c(=O)oc2cc1O,101.56148072181762,100.429595136833,1.0381602255049098,0.0852168561577912,1.4199823914011214,0.2157044669286397,0.9464338292412088,0.0679504482542284,1.1223071916824123,0.293933868469835,0.9621609359353968,0.0957667049887032,0.9257104037781212,0.0453018289784398,0.8732674428386356,0.0244014444578217,0.9822516635605052,0.0837664168501943,1.138519008640723,0.2109667956324241
26806,PME-3555,Cc1cc2nc3sc(=Cc4ccccc4OCc4ccc(Cl)cc4Cl)c(=O)n3c2cc1C,100.06322142163022,99.78928339123124,1.0681264147515137,0.0687347079519474,1.4730531403745388,0.179908117800243,0.961540612591115,0.0718998455044601,1.1379495587074455,0.1199464877161321,0.9751765037736236,0.0878455213351506,0.9325186358752456,0.0394526476652494,0.9903265919618284,0.0336127933579029,1.001614510372084,0.0766178470928915,1.2004430970146045,0.1263380526513204
47723,PME-5755,Cc1ccccc1C(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,100.10294529298214,99.52239786277477,0.8969922632236886,0.0778150980896475,0.9963616420304762,0.1108641262194301,0.9726255993404544,0.0286348584325477,0.987574059335917,0.2084039626286944,1.0454969911512972,0.0605735541045869,0.8997645719351889,0.1776837955337787,0.996730561403591,0.0374748029860977,0.9717049512384802,0.0592854677668842,0.993555420923328,0.1379944769191709
67075,PME-4329,Cc1cccc(Cn2cc(C=C3SC(=S)NC3=O)c3ccccc32)c1,101.66443554540932,101.43162423638664,0.8926633025367113,0.04288542787316,0.9545808749269632,0.1033048825111032,1.0000606099626452,0.0877846004219277,1.0854417052097618,0.1675286057911179,0.6806721935541376,0.0666585297144156,0.8716388953898713,0.1441379408536812,0.8442298107667463,0.0452741235583272,0.8577987020178314,0.0682853219435166,0.9614174636344904,0.1166011417510184
S1986,Primary,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,87.27218,87.31396,1.506360888,0.25611794,0.868852615,0.146228418,1.148712635,0.047409292,1.344496489,0.056264084,0.869808316,0.0506504329999999,1.143411517,0.073638871,0.842618585,0.121425264,1.174960613,0.1531986798473062,1.0186558963333332,0.1144442981201065
91297,PME-5590,COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,99.5785464377212,99.5988551860863,0.9808822288612692,0.0809519417353251,0.95069111195799,0.0964274513976605,1.0071188628622258,0.0294396226387621,1.1233400782870937,0.200966075486845,0.5404142654612474,0.041837996042929,0.9887517991589976,0.1677317595303074,0.9043333378851744,0.0393994690885058,0.8428051190615808,0.0552881125400398,0.9927881760434194,0.1306878406025704
139292,PME-5350,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl,100.071665377375,99.29673901027266,0.5867203409525086,0.033835104652047,1.0532923531270124,0.1216403977259127,1.3122173801219472,0.0355726446758173,1.2455924513751575,0.1795775144512967,0.3234204541336882,0.0240520225456338,0.7235298495150169,0.1458153462186291,0.3095642604381456,0.0176734632572681,0.7407860584027146,0.0315633075188189,0.8694830216467718,0.1256407860515179
S7851,Primary,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(OC2CCNC2)c1,91.98071,91.24644,0.616347969,0.088361926,0.457060695,0.034695774,0.7912758590000001,0.065839224,0.851189017,0.070949204,0.435275227,0.0264291839999999,1.040941477,0.033721112,1.018404841,0.166623831,0.6142996850000001,0.0654246007509344,0.7755515176666666,0.106459831765803
S7595,Primary,CCOC(=O)NCCCC(=O)NCCc1ccccc1,90.32574,88.23296,1.310796022,0.17690976,0.891517937,0.412459522,0.984860659,0.031348191,1.137483597,0.076564707,0.995091975,0.045833267,1.01962626,0.041021507,0.764172196,0.358674407,1.0969162186666666,0.1070521066679265,0.93105791,0.3186598719027682
S8173,Primary,CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,90.76677,91.34178,0.8261091709999999,0.121923529,0.998081982,0.179069385,0.7814106940000001,0.144487768,1.278252602,0.172393665,0.731401324,0.041553851,1.087820411,0.031787552,0.974170923,0.178707093,0.7796403963333334,0.1117568559542931,1.0835018356666666,0.1767499603629574
24575,PME-6015,CCn1c(C=Nn2cnnc2)nc2ccccc21,100.65533689539023,98.39668636876772,1.0841113837162464,0.0723951778535842,0.9030038585222444,0.0475224654505498,0.9430223810333896,0.0360792519732323,0.9105715419731416,0.0682309437031904,0.9288161531659344,0.1098218666576549,0.9093709077284348,0.2044458025633541,0.9719553031727096,0.2269130374913066,0.9853166393051902,0.0787477335029857,0.9285102345560318,0.1395270260375599
56605,PME-5152,COc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,100.83089155284716,100.33704227684532,1.023302612639469,0.1129031671329131,1.166842876379794,0.1333020700964144,2.547533057178975,1.511217525877755,1.2117072037201944,0.2015396291317591,1.043552769763706,0.1763215278126406,0.8745177046690189,0.0435494031564727,0.9722579091353704,0.0327680576891567,1.5381294798607168,0.8808357426972236,1.1169359964117864,0.1407851905176538
59151,PME-3795,Cc1ccc(-c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)[nH]n2)cc1,96.6433208254448,97.549162739895,1.0368669990686183,0.0586977384601394,1.779196598299614,0.3007490048460237,1.0005191508221265,0.0605743338492702,1.8194365192832749,0.126217069451422,1.432413683491035,0.1123013317255926,0.8569675467688167,0.0859957626520059,0.8693648595993717,0.0660034343743883,1.1565999444605932,0.0810889707439907,1.4893326590607536,0.1921259707292699
S7234,Primary,O=C(O)c1ccc(O)c2ncccc12,86.02573,90.61318,1.214910984,0.293945044,1.092924237,0.126103103,1.033287048,0.038180429,1.0380162,0.095485903,1.0355196,0.04122065,1.0444529059999998,0.0418784129999999,0.874640942,0.183462262,1.094572544,0.1727817274648455,1.0018604596666667,0.1398546290928675
137562,PME-4987,C1CCc2nnnn2CC1,100.35496489139292,100.85633714690069,0.9661130664760352,0.1770918935604503,1.1130439301616173,0.17114255635635,1.0281457814559074,0.1033019326099647,1.0343134847642033,0.229719611619465,1.270065420360475,0.3020978764500797,0.7905252276660899,0.062627909885433,0.9412024303402808,0.0389252579983345,1.088108089430806,0.2107889584406064,1.0295199484220336,0.1669092071247331
7618,PME-4022,CC1(C)Cc2ccccc2C(=C(C#N)C#N)N1,100.85492043033496,101.7106361187709,0.9121934715255664,0.0678887810184954,1.334135240667485,0.20541651611814,1.0611156212423245,0.1001003461955707,1.4955693945294677,0.3390514346584785,1.0083365189873883,0.0795788270855158,0.8621679726884346,0.1384524803347675,1.030911686519174,0.0406255948163271,0.993881870585093,0.0835897833010644,1.2868721072387088,0.2300740890758648
S9286,Primary,CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,70.09239,76.27977,1.592977881,0.179134443,1.035373807,0.111205071,1.234297037,0.048852485,1.4978556630000002,0.076119773,1.200708389,0.150690928,1.147064447,0.0380130039999999,1.740195274,0.246041149,1.3426611023333332,0.1380621475291673,1.4244749146666666,0.1619640234320848
HY-18733,Primary,O=C(O)CCCC[C@@H]1CCSS1,93.36251,92.80717,1.542449951,0.411332369,1.123565912,0.3496835829999999,1.031427145,0.037640154,1.27986455,0.109895684,1.052696347,0.082543917,1.006910682,0.039776921,0.944513321,0.300478965,1.2088578143333335,0.2431903213630555,1.1159812610000002,0.2736440985349503
135141,PME-4587,CCOc1nccn2c(CNC(=O)c3cccnc3)nnc12,98.74609131400784,98.89137541829383,1.048967724018416,0.0835058174795577,1.0151300637501637,0.1909103608781799,1.112182442213009,0.153016220843485,1.0022661741838514,0.401889619329818,0.9290193662672704,0.0983674411404024,1.0892295702924812,0.2666450614290392,1.026673618023428,0.0636139541261878,1.0300565108328985,0.1155614394606636,1.0146899519858144,0.259492303787782
S1457,Primary,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,93.22969,91.86796,1.538429737,0.288248032,0.8949206470000001,0.102598138,1.55974865,0.220731243,0.773287416,0.252851665,2.668300152,0.125969395,1.5347223280000002,0.233544394,0.7774313690000001,0.068005048,1.922159513,0.2218689538630586,0.815213144,0.1623627922973955
132784,PME-5691,COc1ccc(-c2cc3nc(C)cc(NCCN4CCOCC4)n3n2)cc1OC,99.88336373299458,99.4280230563826,0.9624188796622148,0.0756827366160271,0.997590395269566,0.1157108779597296,0.9759857026114248,0.0264409011594984,1.045152625176588,0.2155246394244057,1.107514073686764,0.0862148106969468,1.3135013160102145,0.5280513051288195,1.0592181224669428,0.1292145667626145,1.0153062186534678,0.0679705609297821,1.0339870476376989,0.1597250572503488
109141,PME-4518,COc1ccccc1Cn1c(SC)nc2c(-c3ccccc3)c[nH]c2c1=O,93.50699878673936,95.99276444847766,0.8891735887249519,0.110578570361632,1.0535412591030746,0.1857342171203412,0.9965945107514232,0.0533005437712016,1.4113062289448526,0.3599311280616211,1.50524842748513,0.0642463846251272,1.0143571675268552,0.1948850940259887,0.1139393020873936,0.0059256759497047,1.1303388423205016,0.0799920123656688,0.8595955967117735,0.2338680040767142
101406,PME-5620,O=C(NC1CCC(F)(F)CC1)c1cc(Br)cs1,100.07799190393014,99.69083893503532,0.9962390802231385,0.0751707795528602,1.0422123027645993,0.0524786841459939,0.9840459126728716,0.040307679443709,1.0277673871363475,0.145674463567447,1.1340336620921243,0.0643319032293904,0.9158712667003408,0.1567037290721291,0.8326836530471312,0.0509654137459098,1.038106218329378,0.0616818419899977,0.9675544476493596,0.0941143542428575
93739,PME-4485,O=C(COc1ccc2ccccc2c1)NCC#CCN1CCCCC1,95.16533876707602,95.97940682562904,0.9813273952537114,0.0780285279661011,1.2749711914600532,0.2897245565597261,1.0708697287115816,0.0643568630400041,1.478313622699703,0.4876090154393988,0.854457814891554,0.0365489012316881,0.8530484916336489,0.1163564774512611,1.0014686549259593,0.0477300517111513,0.968884979618949,0.0620915431121666,1.2515844896952386,0.3286239129297902
102054,PME-3196,Cc1nc(-c2ccc(S(=O)(=O)NC3CCc4nc(N(C)C)ncc4C3)cc2)co1,95.607605739519,88.11334193894015,1.2071334210148983,0.1042102691149501,1.211353345078867,0.0906667427898684,1.0535727714288128,0.0533738459973923,1.3537313242310507,0.2648753073060767,0.8767331693330216,0.0645714661029552,1.0677564596296714,0.0445780387818156,1.1357394331543291,0.073577167231351,1.0458131205922443,0.0771967656063576,1.2336080341547488,0.1671256874395265
S2607,Primary,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,88.81091,87.5993,1.156360507,0.185954452,0.893688977,0.184654683,0.976786852,0.0967134759999999,1.011296988,0.0601237009999999,1.043133497,0.081319273,1.02269268,0.17018047,1.013879299,0.0525222979999999,1.058760285333333,0.1298016163482712,0.972955088,0.1161476117747995
138833,PME-5117,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,97.87566556269724,99.28608416383764,1.071483393859482,0.1450405785459738,1.6613368483106052,0.2215822158162712,0.8600385187469108,0.084173454246585,1.7733254952723698,0.1803875442410627,0.7664573050812957,0.1658435682047725,0.9459308738056584,0.0479743412581032,1.156472543510485,0.0502701960135482,0.8993264058958962,0.1361690480489157,1.53037829569782,0.167496703540309
131717,PME-3348,CCc1c(C)nc(-n2nc(C)cc2NC(=O)CSCc2ccccc2)[nH]c1=O,102.22268311678238,100.9329176130812,0.6029986706324335,0.0815127920974279,1.2220015064386984,0.0783083298812959,0.8846717041386613,0.0382029527537102,1.0711339693414792,0.099429028368032,0.9006259936636944,0.0558874227034672,0.959047208068884,0.0589910577876397,0.9729857269293424,0.065219079113872,0.796098789478263,0.0611751716822457,1.08870706756984,0.0822027057370381
S2921,Primary,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC(N6CCCCC6)C5)c34)cnn2C)cc1,92.1132,91.52814,1.573801637,0.288823366,0.958099663,0.181094229,1.089322567,0.031782277,1.095169783,0.052160468,0.855543375,0.022866966,0.953939736,0.036681801,1.0890219209999998,0.057436258,1.1728891929999998,0.1682774970229431,1.0474304556666665,0.1137464401378874
20712,PME-5986,COc1ccc(C(=O)Nc2ccc(Br)c(C)c2)cc1,100.39307096211893,99.77940378444534,1.100462570168955,0.0879504557414334,1.0098711580237612,0.0978834931349263,1.1008477032916892,0.0383736731615386,1.2016897794648913,0.1440393260565855,1.029843298317056,0.0894286003809806,0.8605347667644794,0.1236001275177384,0.7670351009560947,0.0286956907459609,1.0770511905925668,0.0757304342677269,0.9928653461482492,0.1019018291404662
77058,PME-5777,Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,99.25316681689502,98.98614933322658,0.9916614291762668,0.1177939233583348,0.965195001062387,0.0848998794742635,1.1151447818509224,0.0491457267425906,1.4383972130233675,0.2233425188772173,0.6830874992004111,0.0486112354007586,0.8285755970852159,0.142710342706548,0.4834145012019732,0.0545180672756614,0.9299645700758667,0.0788537951832262,0.962335571762576,0.1414945110038291
71279,PME-3869,COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,102.03261425648984,101.66660402586996,0.9703296869702662,0.0534842775161886,1.11210983273076,0.0917789546084612,0.9149919622005784,0.0622365856417975,0.8092174856156871,0.1761821783076243,0.9037156643082344,0.0767341553462081,0.9572538506903624,0.0486159713981793,0.939680081927136,0.0234222394802649,0.9296791044930264,0.0648641943614335,0.9536691334245276,0.115487571863112
130383,PME-3339,COc1cccc(CC(=O)N2CCC(Oc3ccc4ccccc4n3)C2)c1,100.04569175835378,100.0921407713968,1.1820696090732916,0.1375482914748876,1.1751240784836012,0.1365723868040537,1.0006114632604413,0.0771453640428139,1.23544480248342,0.2481124885030224,0.7620984722580832,0.0399915107739442,0.95916098848723,0.0634187758793887,0.9382162724346588,0.055949715877514,0.9815931815306054,0.0939330623634749,1.11626171780056,0.1666755275930783
17950,PME-5284,O=C1NC(=O)c2c1cc1ccccc1c2-c1ccccc1,99.3289651486582,100.19284978018752,0.978859415048049,0.0774952152353194,1.201775801375395,0.2038300078901931,0.9520738410541132,0.1520678688152388,1.351152566260581,0.3007109789596495,0.9957364613455876,0.1807182526527644,0.8482173174872667,0.064557464461448,0.8874409654902811,0.0310001999441845,0.9755565724825832,0.1435144963087301,1.1467897777087523,0.2105031887169141
S2226,Primary,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,81.54631,83.95104,1.266284823,0.206890628,0.920865595,0.121761158,0.951608121,0.072578155,1.082517147,0.069714896,1.082566261,0.085954338,1.067430258,0.17511408,0.775246263,0.062751688,1.1001530683333334,0.1359650307474396,0.9262096683333332,0.0887387939754294
P41,Primary,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,70.8408,73.22026,1.203236461,0.195816323,0.698395312,0.11058142,1.185575128,0.0592565159999999,1.031337023,0.055598587,1.312699676,0.069422491,1.208208323,0.035090115,0.921706378,0.169046268,1.2338370883333332,0.1247328469147076,0.8838129043333334,0.1209629337859891
41914,PME-4214,COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1OC,100.91808018817356,100.9585619028841,0.8256892851724711,0.068843845128401,1.403708396582257,0.0868493447461818,1.0958908139633032,0.105165021255245,1.6405701624199729,0.1384355843291632,0.8313332817456446,0.1106917275460824,0.763950695673736,0.1107644840125735,0.96455312882073,0.0446645756293828,0.9176377936271396,0.0966985267981809,1.3362772292743197,0.0978129916516731
S2326,Primary,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,92.88884,91.93372,1.050026059,0.16866006,1.042217135,0.15710935,1.092376709,0.083313435,1.061081529,0.06208181,0.7636015420000001,0.0310647,0.984256446,0.159192905,0.978064537,0.042911325,0.9686681033333334,0.1100793045593234,1.027121067,0.1006294867381561
105257,PME-3204,COc1ccc(OC2CCN(C(=O)C3CCOC3)C2)nn1,100.91644185509412,98.79305984952846,1.0373863190945378,0.1007113546247862,1.1232006108996109,0.0723506755630795,0.9486566976184914,0.1087828794968487,1.2259759756621282,0.1374062174059926,0.954940556223554,0.1199919495529608,0.9466940945096318,0.0384394505737777,1.0036087316030444,0.0828759038063273,0.9803278576455278,0.1101129114129456,1.1175951060549278,0.1016259551295378
70221,PME-3827,COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCC(=O)OCc2ccccc2)cc1,101.4274318571279,101.09299755053098,1.0363050713990798,0.0959001018984229,1.4037148185336554,0.1378662120574644,0.8751193627669449,0.0732060157887062,1.1135025235650655,0.2198938668063746,0.9960502079946392,0.0815008469299821,0.9614492353932412,0.0564365508868386,0.8409822982832645,0.0242926963344146,0.9691582140535546,0.0840601735704619,1.1193998801273286,0.1504997676424889
S8280,Primary,CCOC(=O)COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,94.80413,92.57177,1.042087913,0.155209512,0.5284747479999999,0.377843529,1.100751758,0.0482115859999999,0.948417664,0.095335215,0.8888009790000001,0.0547865109999999,1.016670823,0.0335480379999999,0.652045608,0.134428769,1.010546883333333,0.0990217340241805,0.7096460066666667,0.2379955388665408
