SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-0.36348058652257853,-0.14226176146177616,-0.549597304522154,-0.06497045733379206,-0.7956581538760314,-0.2408426098924225,-0.2745666936226198
CCOc1cc(C=C2N=C(c3cccc(C)c3)OC2=O)ccc1OC(=O)Cc1ccccc1,-0.07701124556705385,0.14936851952260158,-0.15707105938889285,0.1345645610441936,-0.029305671580035098,-0.048945823733666835,0.05085196368157853
Cc1c(NN=C2C(=O)NC(=O)NC2=O)c(=O)n(-c2ccccc2)n1C,-0.07651562326360936,0.19595765865005796,-0.12412104316164799,0.06264032653092058,0.08917003187699371,-0.07878533032267605,0.17720432533568906
Nc1cc(O)nc(N)n1,0.028770948650889527,-0.11647574547719279,0.0465821132154745,-0.1373120425091451,0.18763494332323669,0.24034784651723204,0.13531696419554606
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,-0.01772034014145444,0.06971680747635028,-0.07601728884022059,0.003858581734061229,0.06940584117301497,0.04609825496241056,0.15636525636682258
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,-0.09583383914666598,-0.21662703993827573,-0.2237130465614833,-0.15909320145560088,-0.029534026483617675,0.006729147616532993,-0.20755171317884377
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0.04287888536048682,-0.06315087394025042,-0.02879956433428007,0.030456110170039158,0.1250994062627972,-0.009211163284000262,0.02067015905454484
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.04872011774986818,-0.022317801079400238,-0.044961085688136074,0.030016624740396007,0.13175516401185478,0.016044706194772343,0.0932280672038419
Cc1ccccc1-c1noc(-c2cc3ccccc3oc2=O)n1,0.016251266096517655,0.07619458749396374,-0.018928957931109845,0.04465323028344315,0.07475290332538342,0.017627460148751953,0.11023119989071187
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,0.0037489048590639657,0.050335722329216286,0.0023778419228185216,0.02855596588115988,0.04657439092838944,-0.0040223306263655395,0.07819980681136632
Cc1cccc(N=c2scc(-c3ccc([N+](=O)[O-])cc3)n2-c2cccc(C)c2C)c1C,-0.08645773445054189,0.2707777651338704,-0.19777084608601153,0.1976208089945032,-0.04225898375079529,-0.03564627899125167,0.04469589760758306
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccno1,-0.04388904425738443,0.10925068707712071,-0.06890717713125552,0.029189526062345664,-0.06331747173410232,-0.032516757687582165,0.08075274717296123
O=C(Nc1ccc(F)cc1)c1ccccc1Br,-0.13536163381379865,0.21605249779794866,-0.11898727396958164,0.10671684800528713,0.019031006609298504,-0.19606731906354138,0.05976353440161555
O=C(O)c1cc(O)c(O)c(O)c1,0.04516322895849706,-0.08031856881603734,-0.03777203981974771,-0.06225094632261088,0.08149675287176684,0.00667152791565238,0.0530848431512626
CC(=O)N1CC(c2ccc(OC(C)C)cc2)CC1=O,-0.03481504153571765,0.1160159322487401,-0.09549486268467917,0.01853842423673746,0.12505040529466596,-0.01790547933098129,0.17384063951565693
COc1ccc(C(=O)ON=C(N)c2ccc(OC)c(OC)c2)cc1OC,-0.11778985843302832,0.14036613860619865,-0.14549069273834525,0.10667821484911771,-0.0013179312401966105,-0.10320041483193965,0.022622999578977537
Ic1cccc(Cn2nnc(-c3ccccc3)n2)c1,-0.010700899195810491,0.1177545542607461,0.015351310868403049,0.06345765472480089,0.008352794252565496,-0.06599640968259281,0.03684967607431388
O=C(O)CCC(=O)Nc1ccc(Br)cc1C(=O)c1ccc(Cl)cc1,-0.04021479769933491,0.06924207637737452,-0.09280346600016731,0.0004243116950494903,0.08458786527341806,-0.019685416177236688,0.10852236616655081
CCCOc1cccc(C=C2N=C(c3ccc(Cl)c([N+](=O)[O-])c3)OC2=O)c1,-0.18851773150200243,0.22245195862962364,-0.2258173796213438,0.09577633979862823,0.0028640570250568695,-0.12415563791661256,0.07340722817835448
CC(C)(C)N.CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0.01825043432103382,-0.01622023291356487,-0.05467541413843139,0.06836406555831903,0.101885410347266,0.06690401438836928,0.1309811207456439
CC1(C)CC(NC(=O)c2cccnc2-c2nc3ccccc3s2)CC(C)(C)N1,0.04579788650509404,0.0409953344459421,-0.02750955706583067,0.004684573198330331,0.027176871599816025,0.008869382601552908,0.06817346663507641
C#CCN(C)Cc1ccccc1.Cl,0.39649884344079306,0.12709427697348114,0.28308883240693783,0.01564878928135533,0.11016985725975635,0.028686846321658393,0.11099687927213235
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.47909369314240524,-0.8735335300317576,0.3325330843477754,-0.5179690408710358,0.23127175506549544,0.08226593949753684,-0.6893616437834895
O=C(O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,-0.012305993295420372,0.11455329283785763,-0.07852088666904462,0.05803668280670903,0.043237373791246966,-0.06108844971659229,0.10359584709810404
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,-0.0003280633886370921,0.09544141224121364,-0.12662507815268223,0.07302560196841473,-0.04394794704192477,0.036948472133598725,0.06991345669650843
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0042979180900024365,0.00315856315506571,-0.07298737032212761,-0.03297308389274859,0.08604494938663187,0.03642349641044951,0.0997646682430525
COc1c(O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O,0.04195096671500737,-0.08909817334237517,-0.024469446261551953,-0.06458439199782443,0.1341407814543273,-0.028854192355397327,0.04048837890563333
O=C(NCC(O)Cc1ccccc1)Nc1ccc(F)cc1,0.014577423809569414,0.05967498053738488,-0.0015581808947439345,0.021731754288244972,0.06434714071915054,-0.004362936326179259,0.07452743575094414
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,-0.2852901307617978,-0.38372727351147684,-0.5758853455295885,-0.18303729990899026,-0.9535115458912753,0.11539145779569857,-0.4684212317538997
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.06377993031602976,0.05219765358144797,0.022550206076760518,0.008036037052872338,0.1418278713978595,0.08022859050098721,0.10343351747575182
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.01987335206003772,0.01284980527250977,-0.029090107615289323,-0.018326894223540093,0.08144051509245163,0.017008062987617124,0.06995502314219554
CCCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,-0.015958962330436276,0.06764844667875569,-0.02982725731771737,0.015371949705411222,0.07940981014852302,-0.03221649823180289,0.08395968206413493
Cc1ccccc1CNC(=O)CN(c1cccc(C(F)(F)F)c1)S(C)(=O)=O,-0.05960408340422488,0.17822054063239887,-0.0956615873069225,0.06007663363435464,0.05439216141602267,-0.09427780499023271,0.09986040128697299
Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.08309156410818017,0.12198549224615565,0.11076077047489802,0.07326951417599636,-0.15781822217867938,-0.08827121958232463,0.06510663537785266
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-0.004483370611952243,0.017411922936673038,-0.03737113946113558,0.049353650862536326,0.0693948767639787,0.07161530846762962,0.1154287295214713
O=S(=O)(NCc1ccc(-c2cccnc2)nc1)c1ccc(OC(F)(F)F)cc1,-0.007225003832947132,0.10659382500610108,-0.054957805851675895,0.053381364668944206,0.03841371909084748,-0.01907360427979967,0.08836409757146467
COc1ccc(C2NN(Cc3ccccc3)C3C(=O)N(C)C(=O)C23)cc1,5.106438097139156e-05,0.09690570900438918,-0.04870167544582072,0.023102730257409984,0.08093655139332036,-0.028740096403835323,0.12609765528122935
N#Cc1ccc(COCC2OC(n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)C(O)C2O)cc1,-0.004070325362185795,0.012064496201311095,-0.04757388739080154,0.08440046885786542,-0.044507169555278725,-0.006007250733087461,-0.009645338148199581
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.03745255324301966,0.04918572793587738,0.016484037725805818,0.013998694653864392,0.12229747261897721,0.01031869629465958,0.07581577360331192
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(F)cc1,-0.09138949557075096,0.05114699256063335,-0.15879994548296741,0.01740133992896218,-0.00807932026405025,-0.03512929609820792,0.009830428349626691
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Cl)cc1,0.04656449440532639,0.1686291381974565,0.0232201760071246,0.1479722819440609,-0.071786340609023,-0.03830717817515476,0.055838638675026885
O=C(NC1CCC(F)(F)CC1)c1cc(Br)cs1,-0.028294787240488964,0.0847059239110175,-0.03478243444098874,0.021899011551852997,0.0732886878279956,-0.032162457945159775,0.0722690341284659
CCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1,-0.02811355881390589,0.032006212347883665,-0.06456408363189123,-0.01461999192587234,0.11845756487905489,-0.0007944374623946675,0.11253696121750535
CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,-0.14202997753625624,0.23529258908700343,-0.183706523756982,0.15970098564364935,-0.0705814529646451,-0.09771218596681962,0.03098186716015628
COC(C(=O)NNC(=O)c1ccccc1Cl)c1ccccc1,-0.05794744197202762,0.1252004584117724,-0.08227034403604523,0.044446623906622094,0.05715002656967759,-0.10302953884177204,0.07876186388026374
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N1CCN(c2ccccc2)CC1,0.0020675524940005907,0.11003746119572194,-0.048700676756288745,0.03964612907686084,-0.020526702333680813,-0.013571263427814978,0.09838052335878686
COc1ccc(S(=O)(=O)NCc2cccnc2-c2cnn(C)c2)cc1Cl,-0.029594792094349183,0.05770000002179105,-0.07713602462257638,0.0025963561218363485,0.06586598246870128,-0.017528421910583947,0.07633803993797916
COC1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,-0.045139192058078356,0.12863774761099742,-0.061887241434067965,0.026892182497285515,0.05897588683324566,-0.030289690302037483,0.10431687473518104
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-0.03411007217428405,0.07704402142055959,-0.049687683505057444,0.045707719961120816,0.04919529133509937,-0.018269334241405102,0.068302294501275
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,-0.00708630950248916,0.10759956286128607,-0.016624527059759288,0.06375640562885891,-0.037741737593855476,-0.02826113039959343,0.060288926728326725
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,4.128837616191195e-05,0.04906797417026632,-0.03440130059783019,0.029313212633360064,0.09536068331059257,0.02999986867592014,0.09335022875327935
COc1ccc(C=CC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1Br,-0.18662598981932946,0.23575355598666642,-0.2537703302945706,0.11759206245085954,-0.006731557370981241,-0.14185980943287746,0.04298296494947565
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O,-0.055152388303165774,0.037258424937216525,-0.07566034589557424,-0.011181669550977696,0.12229366218561707,0.030759096965625538,0.13646573112740099
Cl.Cl.NC1CCC(NC2CC2c2ccccc2)CC1,0.0846811619165116,0.11667897721498757,0.1356899756619313,0.08349125475602553,-0.27669029354067026,-0.12173042910298151,0.08773695327887387
O=C(CN(CCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)NCc1ccncc1,-0.05339566709291893,0.13264822801313755,-0.10342059094416742,0.05522930969926614,0.0038067740524061595,-0.04990378215849185,0.07864937995826643
NCC(O)CNCCc1ccccc1,0.013001937691796311,0.033382334996239105,0.0077545565937062935,0.05468076299906632,-0.04932120027576861,-0.09041656612937375,0.04629146313718667
CNC(CC(=O)O)C(=O)O,0.08499878589353996,-0.08072900505094462,-0.049915671134967754,0.08300470061790108,0.1689430657986058,0.02784235929061329,0.14789492034863597
CCN(CC)C(=O)C(=Cc1ccc(Br)cc1)NC(=O)c1ccccc1OC,-0.0618596989179674,0.14902737250486117,-0.0821874716480902,0.07609727637088012,0.021528930174135485,-0.09746465730191074,0.0766809964094875
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-0.02471764556870794,0.04578772095882716,-0.008179111859110222,0.021126445410693327,-0.024064917506214176,-0.013333333329182413,0.08201763823530012
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O.O,-0.06863461309145152,-0.02228818055220743,-0.07208758497157772,-0.028072933167032653,0.13145695618367015,0.05521902132725601,0.06365228700125843
Cn1nc(CNS(=O)(=O)c2cccc(C(F)(F)F)c2)c2c1CCCC2,-0.037640731638120366,0.09587936944267339,-0.03852094767817483,0.022492532334548652,0.09140543089126864,-0.03685527568060694,0.0850830415245606
COC(CNC(=O)CSc1ccc(F)cc1)c1ccc(C)s1,-0.011676967474173414,0.06238975703774837,-0.026514036959881873,0.011628735525979508,0.08239856798450036,-0.01963790450064194,0.07072913715303632
Brc1ccc2ncnc(NCc3ccco3)c2c1,0.6032080675539435,-0.5862189795543657,0.4391463952296648,-0.35907509112553343,0.19376071949320398,0.20727537223227252,-0.6322707447324788
Cc1nc(SCC(=O)N2CCCCCC2)[nH]c(=O)c1C,-0.07771285531958741,0.08743659389962632,-0.07930612044595736,-0.027615717103991008,0.09750530213878755,0.0051201395931276756,0.11564442667190132
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.059303232411319996,-0.07623852421002701,0.04326783952283075,-0.05201487138881104,0.16037630794493332,-0.09377957769946663,0.0017590387423991292
CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.018279735671899562,-0.0006993010202382675,-0.04158130173083465,0.058704624138886316,0.07080347951361038,-0.009320149560414584,0.06497058628506265
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0.05024026078644973,-0.0015545677306749218,-0.0026805882743696297,0.030053225072980822,0.08754778129166947,-0.010784182816234347,0.06499009691469541
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,-0.24926464076411153,0.3891971174801641,-0.32142718200091214,0.17993056584197487,0.0006591038251594827,-0.19720536523409937,0.10727272402634812
COC1(CNC(=O)C2CCN(S(C)(=O)=O)CC2)CCSC1,-0.10473636849661705,0.1252231113704686,-0.12804710652429885,-0.005031544350496107,0.11605968025092292,-0.0402527266121457,0.13535779076145946
COc1ccc(CCNC2CC(=O)N(C)C2=O)cc1OC,-0.04282596420350459,0.11269709542999408,-0.09409869471898105,0.009072388201305947,0.11167038483157615,-0.011056474914170602,0.15918187508217269
CCOc1ccc2nc(NC(=O)c3ccc(Br)cc3F)sc2c1,0.0002363071021457665,0.04101075971358447,-0.034100167439142286,0.016778782952141694,0.04980168113966127,0.0023366091491210344,0.06047620139724963
O=S(=O)(NCCOCc1ccccc1)c1ccccc1,-0.0418663997181821,0.13288737726016056,-0.07666672345262347,0.040036136455196034,0.06357867947827074,-0.08904150499771889,0.08518349500143736
CCN(CC)c1ccc2cc(-c3nnc(NCc4ccc(F)cc4)s3)c(=O)oc2c1,0.03419147382530893,0.07040374655749548,-0.018079054296202185,0.08731424858504727,-0.0015960185117920543,-0.00329245843929958,0.020265927589877178
OCC(S)CS,0.05477396157912905,-0.017712752974197363,-0.008600301631940309,0.0403576914943586,0.08912322228456958,-0.06818830182290002,0.01736199288788227
Br.Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,-0.02628035888767824,0.11345791674945913,0.05251868181429706,0.10774475314254106,-0.23116436532886486,-0.08606845900448025,0.06809173211647454
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-0.3566463954401347,-0.020209907227164977,-0.6093954871445996,-0.038227851089659065,-0.3284579977554064,-0.180184154256628,-0.06560895267658512
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,0.0029399790280183954,-0.15156332791140548,-0.027352987043375653,0.14531747899736747,0.09595996808773294,0.13453086686895435,0.14133684799839227
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,-0.015137181805359617,0.08893075273236922,-0.02575189175435643,0.027195035179147117,0.07650727654569502,-0.018971712677888775,0.07057901554695033
COC(=O)CC1CC(c2ccc(O)cc2)=NO1,0.007903483119620334,0.0248050184925498,-0.01267692215233576,0.00829487596646658,0.11421235806032641,-0.006716753090738067,0.08861305231772301
CCC1C(COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)C1F,-0.01748911563027101,0.03024067136724328,-0.07055380889429295,-0.014634010611995645,0.10661991144973929,0.024922095034046018,0.07599918979921493
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.003373137650625622,0.07582507225334166,-0.00597900164665372,0.04281330625394435,0.02381197090116318,-0.013580869541617354,0.05667266075114506
CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)Nc1cccc3cccc(c13)N2,0.024841447998044427,0.07094275765639362,0.040506609943875664,0.06818401329612438,-0.03449944285991552,-0.023163595447593145,0.05856556916420772
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,-0.03545916464707268,0.10565504269714117,-0.0648142384007716,0.07064534620399726,-0.07547766403940213,-0.04265040582444564,0.08010728345717334
O=S(=O)(NC1CC1)c1cnn(-c2ccccc2)c1,-0.04626805112113602,0.12711182409798302,-0.06559028423399019,0.008640614047377088,0.10388565441581565,-0.045667250111453825,0.14828172949433216
COc1ccc(-c2nc3c4cnn(-c5ccc(C)cc5C)c4ncn3n2)c(O)c1,0.42084733849915024,-0.29363904313813693,0.172558216481161,-0.08758119846400589,0.031422067122793426,0.3810975542953716,-0.3605455473439823
CC(C)NCC(O)COc1cccc2ccccc12,0.019090645081555897,0.04166884377106236,0.016338641720189666,0.024127601372185642,0.002000712416521828,-0.057183284254020625,0.07126306399293725
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,0.002756880104898506,0.05649269319702639,-0.07327586723175625,0.042588090698826665,0.030443578334438233,-0.0023164538796472288,0.07183101790363115
O=[N+]([O-])c1ccc(-n2cccc2C=NNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,0.022074819591559644,0.14444014836888178,-0.04013279866502141,0.1639075803190544,-0.1317936852570147,0.0148489506964617,0.04921009647573607
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.023162676110161436,0.11064550138922974,-0.11527039272452207,0.11409759877504,-0.016681193783854138,-0.01074982459069369,0.056607370060513924
O=C(Nc1cc2c(cc1Cl)OCCO2)c1cc(Cl)ccc1O,-0.04574776121311479,0.0005604850659383276,-0.09062642080509971,-0.04735719905497722,0.03798300080688888,-0.05144907774059859,0.032188204137203656
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,-0.22138860206967337,0.04171060458960367,-0.19702901196438258,-0.04008186986977452,0.03772365412762717,-0.09746954809880247,0.03633299213253929
O=C(NNc1ccccc1)c1ccncc1,0.12420103369644236,-0.07578723386949213,0.08054506820156165,-0.074531969521269,0.13474719761564172,0.058772536229054956,-0.03612822482853032
[O-][n+]1cccc(CO)c1,0.7411022625861287,-0.4135114252248426,0.6933646019286062,-0.32981019008533696,0.5546031560056107,1.5407836896929712,0.17869897126415846
CC(C)n1cnc(S(=O)(=O)N2CCC(S(=O)(=O)Cc3ccccc3)CC2)c1,-0.025558964771622207,0.08508440223175362,-0.062442882140539745,-0.0034431798625785184,0.09633653830632383,0.016579288975164697,0.13344965562265382
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0.08117499483955427,-0.04370016141662517,-0.02005247988593962,-0.06334400069841395,0.12153079234151573,0.11194717446491113,0.11983000053976278
O=C(c1cc2ccccc2o1)N1CC(N2C(=O)CNC2=O)C1,-0.060646247797707734,0.11484417674547258,-0.10712362620681014,0.032167652547671906,0.1108711125470343,-0.03045243383286739,0.18227785851517225
O=C(Cn1ncccc1=O)N1Cc2cnc(N3CCOCC3)nc2C1,-0.035626173776576536,0.07772685056530092,-0.07628566875089952,-0.05017376075321607,0.14734583073338,0.01795751157680107,0.13066602074761577
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,-0.020317605406757103,0.09185470864512896,-0.035989510907567086,0.03404194822010055,-0.003313746433015176,-0.047492834395365294,0.07418612181253344
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.O=C(O)C(O)C(O)C(=O)O,0.00047674006516123125,0.06469566175458437,-0.014215497592333601,0.037206295798031655,0.07108672423688077,-0.0015232607791974386,0.10240845104326367
O=C(NCC(F)(F)F)c1ccc(OCC2CCOCC2)nc1,-0.015168993340199425,0.06818018177812508,-0.02765146707968428,0.01995709739726001,0.09234558378312557,-0.0192781856345031,0.08529417361678682
O=S(=O)(Cc1ccccc1)c1nc2ccccc2n1Cc1ccc(Cl)cc1,-0.0056134209649004885,0.12758841321522454,-0.08551651463988791,0.07554802227089222,-0.004861400819601588,-0.03520597518929042,0.08024214874232542
COc1cc(C=NNc2ccc(C(=O)O)cc2)cc(Br)c1O,-0.01712182505409563,0.028939516039874883,-0.05015380771170676,-0.02420380241957308,0.060699603385159784,-0.11970929973995088,-0.01818742585714129
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,-0.009199280669413909,0.07472080740555974,-0.012438794997196115,0.04752417048797365,0.011182916443174663,-0.025463515328504122,0.05018159561260752
CC(C)(O)C#Cc1ccccn1,0.20529464863650684,0.07248217781409053,0.15398284745396748,0.07385716943544904,0.11084020737211335,0.006220712296760649,0.11388246957998781
Brc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.00837225664383233,0.20216238430333475,0.0387409909182232,0.2800544409855092,-0.7470346144404606,-0.1760093156876655,0.0783049289296152
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,-0.16335145735751355,-0.0014000809439497094,-0.22168414659472457,0.008959107252981012,-0.12029853406107013,-0.041428427390254305,-0.031238599864999664
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C/C(=O)O,-0.4709058866055692,-0.35599817918492277,-0.5237101261869345,-0.3885624655958625,-0.30203434429601994,-0.17300592863963563,-0.3697680599377192
CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,0.017016636997894807,0.05701227314090116,0.01681365897447322,0.0325174103993541,-0.006048246325586764,-0.021278227209701205,0.07020141790443683
CC(Nc1ccc(N)cc1)=C1C(=O)c2ccccc2C1=O,-0.09376476953572473,0.07707215924917632,-0.12639776887792573,0.03842106857608386,0.019562852928627552,-0.0534654295196285,0.05359196784636084
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.008676473134038656,0.04130316348014081,-0.0036585884452318184,0.0247367876372855,0.07198843392260432,0.01331502734925713,0.07915322328656826
CN1CCN(C(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.1108492644990949,0.16597515977078536,-0.18023682759268506,0.01579951392733503,0.039858310103380534,-0.08043260807700649,0.16259470371677473
S=C(NCCN1CCOCC1)Nc1ccc(Cl)cc1,-0.051998644961639084,0.1136948809670016,-0.03461944454073102,0.0764383799848321,0.004755024350481542,-0.0650576710328986,0.0279815473951903
