property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.17630854,0.21242969,-0.27703124,0.06117953,0.06307568,-0.31634554,0.19081292
-0.023648746,0.08028935,-0.047036197,0.09909602,0.25125188,0.15566406,0.35696322
0.07204833,0.09574919,-0.098085284,0.0059772073,0.20625977,0.0111130895,0.28918546
-0.075046256,0.27011245,-0.12381165,0.19545257,0.15725815,-0.17549607,0.26082677
0.026147056,0.0051169097,-0.14958681,-0.119088575,0.124998674,-0.033035975,0.17624691
-0.20936868,0.37012357,-0.23193876,0.26812094,0.036421828,-0.24520937,0.26377395
-0.09672789,0.29491508,-0.19536042,0.13803272,0.25276086,-0.16064352,0.2944861
-0.11720951,-0.03138784,-0.09802367,-0.03207166,0.15413538,-0.055820636,0.26514208
-0.1695104,0.20386577,-0.12811676,0.16752562,0.04687407,-0.17053208,0.29205713
0.21569073,-0.058181453,0.03882909,-0.0015965939,0.28706267,0.27902696,0.27785805
-0.18323232,0.22939956,-0.2480906,0.0899276,0.07526331,-0.28947842,0.1720105
-0.080779456,0.15663168,-0.13037525,0.09536979,0.111829795,-0.1250135,0.28760833
-0.02857269,-0.033420783,-0.115213916,-0.08100934,0.16453056,-0.0012304246,0.28703314
0.014858676,-0.31492877,0.027829945,-0.24985631,0.2120347,0.20278117,0.16484977
-0.022413831,0.2319504,-0.028543016,0.13385127,-0.056681614,-0.084109224,0.1626508
-0.047848243,-0.082454436,-0.040048137,-0.01838095,0.22172847,0.1817077,0.3001781
-0.14456308,0.35445756,-0.07454158,0.28413293,0.1627112,-0.2138839,0.3169673
0.30247682,-0.9084363,0.12793037,-0.5923765,-0.16164334,0.23085284,-0.5810102
0.18445191,0.018457139,-0.1369133,-0.07542596,0.2325236,0.23574953,0.24302872
0.061094094,-0.0152660785,-0.0013222307,-0.015488398,0.092392445,0.040710233,0.20488076
-0.028860044,0.05967369,-0.07560234,0.034754973,0.24373475,0.03123716,0.32719034
-0.008769693,0.22876139,-0.18131056,0.1968671,0.2528237,-0.045337845,0.2702745
0.33596104,-0.15841573,0.10277146,-0.0021277636,0.16595498,0.40279922,0.18854482
-0.1390535,0.23242688,-0.1352548,0.12903166,-0.027183454,-0.27919656,0.238677
0.11403634,-0.36626762,-0.07947798,-0.40353042,0.33810192,0.28447062,0.32421073
0.031031886,0.3121403,-0.24476859,0.09412929,0.17600374,-0.0423496,0.36209133
0.22636315,-0.16516289,0.03196471,0.0016903908,0.019440163,0.16642193,0.09287865
0.23942992,-0.12556382,-0.08149856,-0.059973907,0.2769362,0.34007114,0.2888093
-0.14037323,0.1293548,-0.2932139,-0.14179623,0.120797455,-0.24119131,0.27728623
-0.08118646,0.19087204,-0.10081365,0.1542833,0.0034201997,-0.2545197,0.21278854
0.15235159,-0.19794616,-0.02717548,-0.15538335,0.22882804,0.19786814,0.21882181
-0.011964193,0.21229616,-0.19612834,0.11134317,0.1677188,-0.039463587,0.33691293
0.110349596,0.16379079,-0.1297613,0.1271362,0.12923835,0.089007914,0.25093022
0.1517975,0.28411773,-0.20304582,0.093543425,0.1421043,0.028296351,0.1496036
-0.15848736,0.07578309,-0.07889964,0.09069528,0.17085795,-0.046560965,0.30699772
-0.07693819,0.22512475,-0.19814166,0.015635401,0.14608638,-0.11618581,0.29909697
0.014431594,0.09020478,-0.17734739,0.046653442,0.16622694,0.052521754,0.3592108
0.7180306,-1.2396953,0.5876773,-0.8028118,0.057446282,0.36938176,-0.7512706
0.048898716,0.1153419,-0.15484932,0.05094886,0.19889966,0.13436964,0.2753666
0.75681293,-1.3549207,0.5744394,-0.7199348,-0.36666304,0.46232113,-1.0854027
0.33591217,-0.23574238,0.07983762,-0.18215843,0.40864196,0.3241565,0.23873644
0.12929635,0.070980355,-0.14337006,0.012096256,0.24116024,0.18999378,0.2921571
-0.0033429577,0.20450382,-0.16476361,0.14082536,0.19439211,-0.0051771374,0.31791574
-0.025526086,0.11257025,-0.20897672,0.01875175,0.14894204,-0.029812485,0.26583984
-0.052175026,0.23990767,-0.28742042,0.046097085,0.17884119,-0.17567232,0.29627752
-0.06853229,0.061300863,-0.052598786,0.097555086,0.11337689,0.10386425,0.22848359
-0.054598033,0.5195713,-0.31741327,0.28734258,0.037941553,-0.30192727,0.1738577
-0.06606005,-0.045795392,-0.13383405,-0.07361437,0.26219076,0.029183,0.3648723
-0.0860343,0.4188125,-0.26619887,0.19187437,0.12322154,-0.22572918,0.28658733
-0.22059217,0.13719249,-0.10735419,0.08345132,0.2271158,-0.10126187,0.40334883
-0.089117035,0.18986118,-0.13611832,0.11305354,-0.19580893,-0.20647672,0.14424035
0.0027756304,0.06800349,-0.12190385,0.0007011831,0.23907359,0.052305304,0.40398112
0.3712178,-0.31536072,0.13567087,-0.1677154,0.32163188,0.31284094,0.14360803
0.09760501,-0.019923773,-0.022604069,0.031195784,0.19659616,0.15564719,0.26022118
-0.014940222,0.04868508,-0.039474625,0.05858645,0.03324669,-0.1309479,0.19230679
0.41001663,-0.058238912,0.066129886,0.06837177,0.28242135,0.32818842,0.08185546
-0.031230683,0.16584146,-0.10185137,0.03808064,0.11193971,-0.019763505,0.30463398
0.284219,-0.1985492,0.039943527,-0.068461575,0.052217394,0.23301773,0.08437483
0.75596005,-0.8426741,0.39580727,-0.35545442,0.10475831,0.6259538,-0.19470128
0.5953275,-0.76826006,0.47884816,-0.43167162,0.33202273,0.33130947,-0.24004495
-0.02925237,0.17225768,-0.07124013,0.05277089,0.17572282,-0.19427316,0.1010134
0.03324982,0.097134896,0.043166295,0.19050477,-0.20179227,0.026103169,0.054480337
-0.08053206,0.054622002,-0.050655615,0.05659592,0.14249952,0.059988774,0.26677376
0.02248914,-0.36554533,-0.044547357,-0.21856861,-0.24258526,0.05188333,0.010804838
-0.17144167,0.44410858,-0.2700501,0.28157857,0.05002942,-0.25692183,0.2637977
-0.10649705,0.12645335,-0.23318382,-0.01958615,0.27847892,-0.08926309,0.3873561
0.027861362,0.114763975,-0.23080234,-0.013004062,0.22758064,0.02760766,0.33442938
-0.068408445,0.30796197,-0.18454517,0.1728802,0.024015987,-0.17726067,0.21939644
-0.060734075,-0.0118628405,-0.1352061,-0.062414862,-0.010464834,-0.019706704,0.2324084
0.008156548,0.04199888,-0.24649441,-0.08999948,0.23171201,-0.051841043,0.2765917
0.007437229,0.18811245,-0.18475547,0.11328814,0.15366061,0.1552897,0.25857326
0.041905355,0.1196527,-0.17003034,0.057779092,0.22485526,0.13875774,0.3207369
-0.11603856,0.3223223,-0.2647349,0.18707204,0.2738188,-0.1753395,0.36878806
-0.22070268,0.1817927,-0.24210498,0.13294399,0.14025763,-0.08913674,0.2899622
-0.038227856,0.2435689,-0.14395508,0.13820204,0.20600255,-0.083243966,0.32983795
-0.216568,0.29061863,-0.19510928,0.22395578,0.0666694,-0.28122726,0.30024052
-0.09325557,0.023187134,0.054033898,0.103515424,0.04014466,-0.4009892,0.0005949199
-0.036362078,-0.13952543,-0.16768311,-0.20620067,0.31353122,0.24072509,0.45853844
-0.13330552,0.32705802,-0.29840994,0.071303636,0.11069195,-0.1981521,0.2315962
0.02767058,0.08311353,-0.14371651,0.06258331,0.24279746,0.094973885,0.28478354
-0.014591721,0.37023202,-0.1685374,0.23083785,0.09842536,-0.13225435,0.26121554
-0.026027977,0.3082882,-0.19064799,0.12133578,0.22730204,0.02049957,0.40568915
0.078741774,-0.1291719,-0.099735044,-0.061961908,0.0882989,0.16226962,0.20410223
0.26356226,-0.384237,0.064242266,-0.25339538,0.10715254,0.25493422,0.018312128
-0.076675944,0.15360482,-0.10841368,0.22001591,-0.2755772,-0.200207,0.18529317
-0.031993996,0.29786986,-0.21359439,0.16585784,0.15010008,-0.06716846,0.30582422
-0.021714212,0.06673166,-0.086240485,0.09429953,0.20337829,0.1228163,0.27863726
-0.14226647,0.3021887,-0.25974545,0.11555451,0.07061348,-0.42527208,0.118680514
0.013274848,0.069383636,-0.105560064,0.14512789,0.010079589,-0.08006989,-0.010334343
-0.08431089,0.23743324,-0.13228393,0.14661893,-0.069930196,-0.15174562,0.23535824
0.0007892877,0.29173395,-0.102707006,0.20577756,0.0810983,-0.09720921,0.2711109
0.012418424,0.06300672,-0.04333163,0.024299314,0.17118427,-0.09265278,0.23597768
0.047246628,0.22769797,-0.15609963,0.14855072,0.16128035,0.16049449,0.2731598
0.25438648,-0.1826781,0.04624773,-0.031474747,-0.17744052,0.19440918,-0.11735018
0.28336403,0.08594027,0.048704997,0.09529242,0.12546334,0.08145295,0.12701498
-0.22349791,0.6417971,-0.43462616,0.31569916,0.08469353,-0.4918488,0.19385545
-0.015327292,0.3595544,-0.25151113,0.1583162,0.14048979,-0.14547727,0.22568803
0.025954256,-0.06890481,-0.07696398,-0.059920054,-0.016847985,-0.006900917,0.26303178
0.02530921,0.11877613,-0.09153594,0.10937686,0.14156684,0.013385853,0.2950279
0.002949128,0.07073366,-0.07938456,0.09139932,0.28560144,0.10279439,0.3581621
0.22445647,-0.06475942,-0.023129182,0.028716981,0.24817578,0.29921436,0.25646687
0.018259954,0.16817053,-0.23789033,0.07065146,0.121776626,0.033524998,0.14995012
-0.06541001,-0.0640931,-0.043916155,-0.033287786,0.24138804,0.1122093,0.32574326
-0.05453658,0.10836995,-0.14144489,0.016616642,0.13190202,-0.09502079,0.25372916
0.10663943,0.2544511,-0.024265153,0.23851573,0.15459765,-0.032207914,0.15200934
-0.1120498,0.2551757,-0.26845744,0.0840213,0.034608282,-0.16016999,0.23616472
-0.1255669,0.14134838,-0.16828766,0.008008349,0.16899101,-0.19427128,0.19331701
0.085622,0.111621514,-0.17041771,0.010588008,0.19212455,0.038122416,0.21831498
-0.07684286,-0.12934922,-0.05059632,-0.084828496,0.2981236,0.10742916,0.39289266
0.28637692,-0.055848826,0.05836751,0.106950656,-0.17785661,0.2697798,-0.061112754
-0.056174584,0.098456755,-0.103434324,0.08731807,0.1338142,0.025770813,0.30275148
-0.0789225,0.21470213,-0.26945558,0.050876606,0.18931146,-0.09502298,0.3678295
-0.13376006,0.2614316,-0.29672247,0.044324886,0.03867228,-0.20499,0.18280081
0.027202677,0.11968279,-0.11565207,0.084581755,-0.11665454,-0.013710174,0.11068926
0.07567712,0.10040486,-0.21291378,-0.0064356686,0.22785267,0.09743082,0.30229458
-0.17891157,0.10494296,-0.09671322,0.20892935,-0.025111297,-0.09699333,0.15135352
-0.048871517,0.1934103,-0.14008856,0.13407055,0.17275305,-0.07773359,0.301886
-0.14615378,0.44504952,-0.14315468,0.37181368,0.0847803,-0.33971122,0.18864068
0.12502876,-0.20302264,-0.06261055,-0.07649778,0.030680548,0.2090677,-0.005232349
-0.12239226,0.35527948,-0.2576216,0.16687606,0.07688137,-0.20897274,0.31602433
0.12165729,0.028061789,-0.11013286,0.06974063,0.14905787,0.22440603,0.16679525
-0.15237208,-0.034443863,-0.12400083,0.016650211,0.060547512,-0.10942085,0.20438263
0.11197128,0.043210156,0.025024677,0.16582577,0.15014312,0.09740414,0.22282131
-0.053977273,0.18569249,-0.10466804,0.113398395,-0.31505638,-0.15440531,0.06764398
0.0017381608,-0.28345242,-0.12925336,-0.20154123,0.16192475,0.23027475,0.16684058
0.19865358,-0.022580586,-0.044786077,0.042248353,0.41057333,0.3067104,0.4459142
-0.14317994,0.16660938,-0.16384237,0.09428555,0.120257184,-0.04540596,0.30437142
0.13085838,0.14068401,-0.04367607,0.13830885,0.18402264,0.18434504,0.22039278
-0.11860137,0.28536636,-0.2790163,0.091082916,0.13157587,-0.16902837,0.2447401
0.21173993,-0.00426092,-0.06207665,0.05785638,0.35824248,0.3245248,0.28783044
0.089669466,0.20047948,0.05908761,0.27024096,-0.09513213,-0.05276789,-0.04040621
-0.055080034,0.45414367,-0.18531562,0.33644363,-0.0094370125,-0.13332355,0.18850997
0.061284114,0.16240995,-0.13590167,0.13614239,0.2880041,0.16710466,0.4183342
-0.14050972,0.20662601,-0.14136116,0.09429117,0.13278723,-0.14902592,0.3462484
-0.06086878,-0.05126238,-0.10916202,-0.1657339,0.26504052,0.18018189,0.4390649
-0.063315935,-0.24471447,-0.14054747,-0.28854686,0.3891941,0.2091485,0.41784096
0.33838934,-0.33370835,0.12128504,-0.056127347,0.05051609,0.24655554,-0.043858755
-0.19105946,0.25026244,-0.1943454,0.1085572,0.10682168,-0.1509377,0.3647891
-0.14266554,0.29556617,-0.10438297,0.21506603,0.07251904,-0.23618035,0.23150189
0.71747965,-0.87683487,0.56023085,-0.46960133,0.29251233,0.3490762,-0.40471736
0.11280537,0.08299752,-0.04177586,0.19252829,0.021524314,0.12396382,0.06823653
-0.16264115,-0.1066587,-0.16269784,-0.19305825,0.11425173,0.00914376,0.21232459
0.032486893,0.047125585,-0.15195933,-0.016638884,0.04998695,-0.0040786923,0.17391957
-0.18503039,0.30707788,-0.27921098,0.159251,0.22831014,-0.2841057,0.34319192
0.9881161,-1.3969303,0.7379481,-0.6890066,-0.029404651,0.5565435,-0.95866525
0.1913822,-0.007624601,-0.042017575,-0.048744302,0.15278882,0.18613105,0.12904151
-0.07239209,0.059598576,-0.11688082,-0.0018536061,0.11134384,-0.039069902,0.28963056
0.03393272,0.15316269,-0.11160459,0.14134961,0.28548008,0.15637672,0.3711242
0.031513214,0.21224508,-0.24115212,0.07720215,0.12589578,0.08056978,0.21390235
0.070002474,-0.072036006,-0.10829824,-0.07609102,0.33916205,0.1851237,0.31487465
-0.16624494,0.27043033,-0.20748739,0.27281862,-0.08620645,-0.28372952,0.038442343
-0.08016727,0.48128024,-0.189503,0.2783902,0.11196245,-0.23673525,0.22707248
0.0016863283,0.13276516,-0.27229428,0.056824483,0.19514434,0.06936785,0.3659356
-0.16145965,0.46522433,-0.39961347,0.19110368,0.053776838,-0.33392394,0.2938618
0.17647275,-0.06337001,-0.08560223,-0.044615023,0.25383407,0.29724267,0.3318933
-0.113848306,-0.0051108063,-0.17126104,-0.025231566,0.33484143,-0.040705983,0.42460203
-0.14518633,0.531782,-0.332793,0.32045847,0.07625737,-0.3972612,0.24289837
0.06447933,0.20629795,-0.086023524,0.17342499,0.120203994,-0.014853035,0.22713009
-0.09500733,-0.20287621,-0.19201387,-0.14488497,-0.09363632,-0.008293292,0.2441303
-0.029893821,0.29469544,-0.16199236,0.14240555,0.18413666,-0.10087006,0.29332638
-0.11821566,0.21812606,-0.24453263,0.08086399,0.17702937,-0.16301355,0.31056267
0.22317128,-0.062858686,0.019043187,0.05944556,0.31984854,0.3407688,0.24293387
0.047714908,0.09043258,-0.094565675,0.04846813,0.14733608,0.06451406,0.23913805
-0.1552827,0.23710111,-0.19600794,0.08664049,0.15665819,-0.22146054,0.38554198
-0.10918903,-0.07969251,-0.16152422,-0.05416243,-0.12424745,0.0020655855,0.23125604
0.07883077,0.033182047,-0.16969779,-0.020640688,0.19437903,0.1608627,0.32605103
-0.07611477,0.061174292,-0.24179263,-0.10458668,0.059806168,-0.13309677,0.25347978
-0.1758065,0.399333,-0.23233905,0.27060696,0.07137833,-0.1847135,0.25969908
0.064251445,0.028244948,-0.15933482,-0.017545078,0.1946834,0.0763515,0.31603795
0.014903915,-0.025872428,-0.03146245,0.0665242,0.119889654,0.011833981,0.3212177
0.19642317,0.13642216,0.018205887,0.19499478,-0.060470928,0.20019794,0.038722053
-0.05560913,-0.0035624974,-0.112430885,-0.048740275,0.21604367,0.023952752,0.3528909
0.18162644,-0.041224316,-0.140828,-0.093625724,0.13381645,0.17132257,0.15879302
-0.07428356,-0.072916284,-0.14495692,-0.09731531,0.28955716,0.12331377,0.41198397
0.09157518,0.0989072,-0.13193318,0.080404766,0.19538549,0.09690522,0.27230668
0.05456193,0.29230672,-0.11230012,0.17704973,0.08427914,0.15247788,0.20256698
-0.0042749853,0.15455802,-0.12190179,0.10839412,0.13542397,0.01524449,0.2965281
-0.00030513556,0.0076794885,-0.19758819,0.042140193,0.027504873,0.09437438,0.3734425
0.20155406,-0.5900708,0.014985477,-0.49100333,-0.22144227,0.11943923,-0.024351966
0.11383283,-0.24995606,-0.09001181,-0.122347675,-0.14670284,0.13539606,0.05056759
0.010624993,0.092041686,-0.11900307,0.08359112,0.067968026,-0.015821707,0.19317153
0.04997704,0.11093037,-0.025979504,0.12659904,-0.026131436,0.08155946,0.24609141
0.23732395,-0.07152766,0.04703921,0.05885104,0.13380851,0.14775671,0.03504469
0.1545134,-0.16134572,-0.059580825,-0.021207696,0.28410602,0.3152022,0.28384653
0.13114767,-0.12697193,-0.052470572,-0.14199269,0.14069965,0.14235401,0.24762137
-0.14226803,0.09992496,-0.23981479,0.017315384,0.27670088,-0.025563443,0.42292446
-0.07581008,0.060211636,-0.12120323,-0.04439488,0.15485169,-0.009852612,0.3994034
-0.24378118,0.2961426,-0.1824006,0.19881685,0.0149946185,-0.4030846,0.12013398
-0.23720308,0.14900652,-0.24990943,-0.026917588,0.2207495,-0.20897165,0.27498212
-0.07559218,0.3670379,-0.08842278,0.2854361,-0.022109363,-0.21095252,0.12500642
-0.1756346,0.30129644,-0.17420396,0.2374703,0.11805948,-0.429528,0.22218652
0.08454551,0.14952996,-0.17366286,0.069073185,0.156758,0.056618292,0.25263736
-0.063363485,-0.1504525,-0.1451059,-0.1357706,0.28159893,0.11135814,0.39995605
0.036976587,-0.03365419,-0.109749295,-0.011426305,0.08299022,0.13169572,0.09091761
0.02163327,-0.60396755,0.056010764,-0.3756423,-0.44198197,-0.05717654,-0.23307773
-0.04620884,0.17473812,-0.24037452,0.04610465,0.19250408,0.005048764,0.35652846
0.14306313,0.15970746,-0.09355421,0.07549887,0.19576478,0.04949959,0.2206872
-0.0257579,0.04531048,0.048193138,0.19470957,-0.014307886,-0.11757103,0.030155241
-0.1602625,0.21031594,-0.118460335,0.14422873,-0.017868355,-0.28389055,0.21268639
0.12348521,0.07021058,-0.065949574,0.07319427,0.2229304,0.20268452,0.3099951
0.2988997,-0.43783203,0.20646779,-0.22363262,0.35047135,0.18075913,0.05148045
0.050578605,-0.07835098,-0.01183047,0.01809063,-0.027014703,0.019615086,0.060684573
-0.04021108,0.16096336,-0.1575936,0.013446641,0.11037979,-0.0807202,0.2719651
-0.00888163,-0.09497711,-0.10524678,-0.08078165,0.20432648,0.21056888,0.43599343
0.03655202,-0.089787796,-0.11305418,-0.12965067,0.29785803,0.13691899,0.40469638
0.15701798,-0.07889978,-0.02483035,-0.060183905,0.28489202,0.19895242,0.2438645
0.057894714,-0.0004908919,-0.012607989,-0.058613397,-0.1532737,-0.063312925,0.053437483
-0.09614893,0.034824066,-0.15267512,-0.034327827,0.08225694,-0.025853321,0.3044273
-0.10758438,0.14808378,-0.14794731,0.06883069,0.03971561,-0.049108516,0.2819257
-0.052922636,0.22985478,-0.092194684,0.17687723,0.030806163,-0.04738801,0.28522214
-0.16137643,0.16104373,-0.19566596,0.01930933,0.105916716,-0.1809988,0.21047108
0.062218565,0.028134814,-0.040340655,0.02657089,-0.15593451,0.10464983,0.16576913
-0.0028256453,-0.23747456,-0.06077947,-0.24320781,0.21762045,0.1720179,0.28333178
-0.1569657,0.50983006,-0.21945934,0.34288228,0.11164506,-0.36415422,0.24220052
-0.15496753,0.22842439,-0.26567116,0.06986703,0.07033639,-0.23657349,0.2794315
0.12932222,-0.11423032,-0.085314475,-0.14641392,0.31323725,0.121858455,0.1920085
-0.02755778,0.30861196,-0.23766741,0.15051112,0.14337881,-0.07184969,0.3605973
0.012785656,-0.10881592,-0.024684714,-0.10356833,0.14038406,-0.038742997,0.1801109
-0.039646477,0.0041199,-0.11724323,-0.069616824,0.11386243,0.01931709,0.25560436
0.21023074,0.111499704,0.0037781477,0.20589018,0.04760141,0.14117222,0.018476818
-0.055942632,0.13527246,-0.23918507,-0.034435272,0.17938752,-0.048136245,0.3444565
0.055284154,0.2145625,-0.17732117,0.14620611,0.23427089,0.18552123,0.36458832
0.04073397,0.058816005,-0.025971662,0.051458962,0.20123732,0.17183223,0.26278344
0.060470253,0.15802562,-0.021389749,0.1255174,0.07344036,0.12386181,0.2071644
0.0814506,0.26557788,-0.13312039,0.1060854,0.19211066,0.030603979,0.33081907
-0.008214882,0.18144733,-0.19437025,0.11135639,0.2407331,0.012822874,0.3440026
-0.13864017,0.42660514,-0.15781243,0.29415613,0.15152265,-0.3232541,0.21767625
-0.15515026,0.3432034,-0.25418842,0.15949284,0.08368375,-0.2768736,0.33947808
-0.09454178,0.58904904,-0.35474885,0.33586746,0.07279633,-0.17889,0.3060955
-0.15870957,0.2977425,-0.268106,0.090369225,0.19005314,-0.29674786,0.24974263
0.44902048,-0.17815752,0.13751857,0.051161617,0.07893787,0.4862861,0.08520866
0.027827632,-0.1706694,-0.1298649,-0.15660623,0.29765588,0.19496016,0.43318158
-0.06940734,0.014023943,-0.06348787,-0.0036774217,-0.0030910731,-0.04405711,0.20826776
-0.046415858,0.29757604,-0.0076700374,0.26706016,-0.19806309,-0.19482058,0.08816139
0.5558022,-0.58110297,0.45562896,-0.14053752,0.12585329,0.24853662,-0.3723413
-0.097686544,0.21934792,-0.18176341,0.09693434,0.041674215,-0.056205314,0.19997016
0.084158935,-0.6267745,-0.059948754,-0.46767816,-0.17899965,0.12895632,-0.0077737896
0.06591171,-0.51049864,0.043252937,-0.2615024,-0.09074886,0.05817191,-0.33517864
0.67813563,-0.92458856,0.4506351,-0.43949118,-0.091786,0.3228828,-0.5391953
0.028055454,0.12783489,-0.059133343,0.06729757,0.07748425,-0.061442126,0.20745268
-0.091461755,0.16203603,-0.06968502,0.17923942,-0.13103488,-0.18824448,0.26593235
-0.07166904,0.4696742,-0.24833432,0.22639632,0.16300648,-0.15642473,0.26275805
-0.018881323,0.24732816,-0.1296675,0.15095082,0.14027473,-0.09792483,0.32912344
-0.03310376,0.40891877,-0.17415302,0.26194286,0.06711006,-0.24066742,0.19163093
0.05348202,0.37840915,-0.113962196,0.29898912,0.002081932,0.038559325,0.16263914
-0.10517738,0.0013716742,-0.19306247,-0.08672355,0.16004463,-0.13220778,0.2797564
-0.13944945,0.3336347,-0.2806952,0.13048214,0.061556973,-0.26650134,0.32220775
0.49924588,-0.19221455,0.19305399,0.05173359,0.26548004,0.552391,0.17097497
0.25494033,-0.22538653,-0.021450484,-0.12441598,0.13180763,0.23988791,0.030555587
0.09748868,0.14623055,-0.10408847,0.18215707,0.106311604,0.2536797,0.4215111
-0.005683349,0.09885212,-0.05030682,0.11324332,0.10135039,0.13281716,0.28223443
